controllable,environmental,output
-6.599945545196533203e+00,5.233353614807128906e+00,-3.045952033996582031e+01
-6.287697792053222656e+00,-6.725021839141845703e+00,-1.094784355163574219e+01
-6.284387588500976562e+00,-4.354993820190429688e+00,-1.481197261810302734e+01
-6.285064220428466797e+00,-3.534190654754638672e+00,-1.653922843933105469e+01
-6.290149688720703125e+00,-2.007123231887817383e+00,-2.009306526184082031e+01
-6.616339683532714844e+00,6.698560237884521484e+00,-2.959570693969726562e+01
-6.347717285156250000e+00,7.120936512947082520e-01,-2.572476768493652344e+01
-6.490187168121337891e+00,2.991554498672485352e+00,-2.871051979064941406e+01
-6.587617397308349609e+00,4.834166526794433594e+00,-3.034029960632324219e+01
-6.286944866180419922e+00,-6.200386047363281250e+00,-1.165466308593750000e+01
-6.303028583526611328e+00,-7.760794162750244141e-01,-2.293040275573730469e+01
-6.328409671783447266e+00,2.367525100708007812e-01,-2.493121147155761719e+01
-6.284568309783935547e+00,-3.788968801498413086e+00,-1.598444938659667969e+01
-6.555471420288085938e+00,4.085050106048583984e+00,-2.983468818664550781e+01
-6.284670352935791016e+00,-4.860601425170898438e+00,-1.384234237670898438e+01
-6.614710330963134766e+00,6.091615200042724609e+00,-3.022733306884765625e+01
-6.320124626159667969e+00,-1.461288426071405411e-02,-2.447373199462890625e+01
-6.604106903076171875e+00,7.854984760284423828e+00,-2.739585113525390625e+01
-6.523682594299316406e+00,3.515761852264404297e+00,-2.928633308410644531e+01
-6.286657333374023438e+00,-2.755851984024047852e+00,-1.831636619567871094e+01
-6.392241954803466797e+00,1.527565121650695801e+00,-2.690572547912597656e+01
-6.430332183837890625e+00,2.115210771560668945e+00,-2.766343307495117188e+01
-6.285614013671875000e+00,-5.640604496002197266e+00,-1.250072860717773438e+01
-6.615214824676513672e+00,6.928978443145751953e+00,-2.925360488891601562e+01
-6.292893409729003906e+00,-1.617753744125366211e+00,-2.101618957519531250e+01
