controllable,environmental,output
-6.568772315979003906e+00,4.982777118682861328e+00,-3.107567787170410156e+01
-6.651299476623535156e+00,-1.836294531822204590e-01,-1.420236968994140625e+01
-6.499498844146728516e+00,7.142249107360839844e+00,-3.516238021850585938e+01
-6.632651329040527344e+00,1.795919179916381836e+00,-2.000386238098144531e+01
-6.606552124023437500e+00,3.647896051406860352e+00,-2.664948463439941406e+01
-6.507075786590576172e+00,6.873345851898193359e+00,-3.496771240234375000e+01
-6.452706336975097656e+00,8.644280433654785156e+00,-3.404135131835937500e+01
-6.410595417022705078e+00,9.831962585449218750e+00,-3.075786590576171875e+01
-6.622077465057373047e+00,2.710534334182739258e+00,-2.323804473876953125e+01
-6.584017753601074219e+00,4.514132976531982422e+00,-2.962513732910156250e+01
-6.482353210449218750e+00,7.747693538665771484e+00,-3.517041778564453125e+01
-6.531312942504882812e+00,6.085984230041503906e+00,-3.381498336791992188e+01
-6.624683856964111328e+00,2.510639190673828125e+00,-2.251415252685546875e+01
-6.612714290618896484e+00,3.329294204711914062e+00,-2.549698257446289062e+01
-6.640316486358642578e+00,1.008843541145324707e+00,-1.746183586120605469e+01
-6.467030525207519531e+00,8.237503051757812500e+00,-3.471918869018554688e+01
-6.637243747711181641e+00,1.351656913757324219e+00,-1.853472709655761719e+01
-6.599709033966064453e+00,3.947008371353149414e+00,-2.770982742309570312e+01
-6.441019058227539062e+00,8.962911605834960938e+00,-3.333406066894531250e+01
-6.648246765136718750e+00,1.493596583604812622e-01,-1.503572463989257812e+01
-6.642630100250244141e+00,7.605342268943786621e-01,-1.672102928161621094e+01
-6.555160522460937500e+00,5.379587650299072266e+00,-3.218375396728515625e+01
-6.516557216644287109e+00,6.555940628051757812e+00,-3.460071182250976562e+01
-6.419778823852539062e+00,9.553750038146972656e+00,-3.167110061645507812e+01
-6.548213481903076172e+00,5.581558704376220703e+00,-3.269845199584960938e+01
