controllable,environmental,output
-6.488887310028076172e+00,1.807699322700500488e+00,-3.204665756225585938e+01
-6.494389057159423828e+00,4.207330226898193359e+00,-2.397525787353515625e+01
-6.237060546875000000e+00,-5.159525871276855469e+00,-2.524711608886718750e+01
-6.337884426116943359e+00,-3.820186853408813477e+00,-2.951064872741699219e+01
-6.495004653930664062e+00,3.881371259689331055e+00,-2.515552520751953125e+01
-6.446893692016601562e+00,-1.432960033416748047e+00,-3.505719757080078125e+01
-6.436647415161132812e+00,-1.777958989143371582e+00,-3.459370422363281250e+01
-6.492181777954101562e+00,2.277462244033813477e+00,-3.068740844726562500e+01
-6.166454792022705078e+00,-6.070807933807373047e+00,-2.238107109069824219e+01
-6.300351619720458984e+00,-4.354046344757080078e+00,-2.782901954650878906e+01
-6.383946418762207031e+00,-3.038489341735839844e+00,-3.180791282653808594e+01
-6.463367462158203125e+00,-6.634219884872436523e-01,-3.552941131591796875e+01
-6.427577972412109375e+00,-2.040800809860229492e+00,-3.414379882812500000e+01
-6.467470645904541016e+00,-3.824501037597656250e-01,-3.550341415405273438e+01
-6.476512432098388672e+00,4.601046442985534668e-01,-3.481414413452148438e+01
-6.493993759155273438e+00,2.687326669692993164e+00,-2.937362098693847656e+01
-6.474335193634033203e+00,2.311694175004959106e-01,-3.508861160278320312e+01
-6.495221138000488281e+00,3.387876987457275391e+00,-2.693955421447753906e+01
-6.412033557891845703e+00,-2.441527843475341797e+00,-3.331291961669921875e+01
-6.285473346710205078e+00,-4.551331043243408203e+00,-2.719771385192871094e+01
-6.479434967041015625e+00,7.761016488075256348e-01,-3.433528137207031250e+01
-6.494983673095703125e+00,3.195533514022827148e+00,-2.762452888488769531e+01
-6.369414329528808594e+00,-3.306593656539916992e+00,-3.105218505859375000e+01
-6.482852935791015625e+00,1.139881372451782227e+00,-3.364872360229492188e+01
-6.202054023742675781e+00,-5.598579406738281250e+00,-2.385290718078613281e+01
