controllable,environmental,output
-6.576576709747314453e+00,6.831938743591308594e+00,-2.556179618835449219e+01
-6.593823909759521484e+00,7.263062477111816406e+00,-2.625547790527343750e+01
-6.455658435821533203e+00,2.313579559326171875e+00,-1.322167491912841797e+01
-6.481410026550292969e+00,3.724623203277587891e+00,-1.672975540161132812e+01
-6.653015136718750000e+00,9.491267204284667969e+00,-2.443359184265136719e+01
-6.453089237213134766e+00,2.147822856903076172e+00,-1.287543106079101562e+01
-6.519044399261474609e+00,5.225662231445312500e+00,-2.126635169982910156e+01
-6.638383865356445312e+00,8.872034072875976562e+00,-2.581250953674316406e+01
-6.547646522521972656e+00,6.085350990295410156e+00,-2.379854011535644531e+01
-6.662375450134277344e+00,9.791716575622558594e+00,-2.360720062255859375e+01
-6.467424392700195312e+00,3.008562564849853516e+00,-1.482704830169677734e+01
-6.633269786834716797e+00,8.620436668395996094e+00,-2.620916366577148438e+01
-6.491238594055175781e+00,4.168264389038085938e+00,-1.801695442199707031e+01
-6.553447723388671875e+00,6.241199016571044922e+00,-2.421236419677734375e+01
-6.503111839294433594e+00,4.651755809783935547e+00,-1.948644256591796875e+01
-6.612712860107421875e+00,7.785031795501708984e+00,-2.666754913330078125e+01
-6.486569881439208984e+00,3.962540864944458008e+00,-1.741121292114257812e+01
-6.641940593719482422e+00,9.036060333251953125e+00,-2.549847221374511719e+01
-6.626603126525878906e+00,8.300190925598144531e+00,-2.654834175109863281e+01
-6.607234001159667969e+00,7.624948978424072266e+00,-2.659594154357910156e+01
-6.459553241729736328e+00,2.554641008377075195e+00,-1.375045299530029297e+01
-6.531443119049072266e+00,5.621132850646972656e+00,-2.246977806091308594e+01
-6.474836349487304688e+00,3.400597333908081055e+00,-1.583939647674560547e+01
-6.564798831939697266e+00,6.534303665161132812e+00,-2.493070983886718750e+01
-6.508005142211914062e+00,4.836547374725341797e+00,-2.005881500244140625e+01
