controllable,environmental,output
-6.527819633483886719e+00,-4.106116890907287598e-01,-2.582736015319824219e+01
-6.586490631103515625e+00,-6.013203620910644531e+00,-2.074900054931640625e+01
-6.582497596740722656e+00,-5.704854965209960938e+00,-2.200171852111816406e+01
-6.560713768005371094e+00,-3.843455791473388672e+00,-2.905265426635742188e+01
-6.525816440582275391e+00,-6.788587570190429688e-01,-2.684574127197265625e+01
-6.554931640625000000e+00,-3.326639652252197266e+00,-3.025976943969726562e+01
-6.540784358978271484e+00,4.290577471256256104e-01,-2.241905975341796875e+01
-6.564805030822753906e+00,-4.253057956695556641e+00,-2.775440979003906250e+01
-6.550535678863525391e+00,-2.981432676315307617e+00,-3.073301696777343750e+01
-6.558237552642822266e+00,1.166912317276000977e+00,-1.945716667175292969e+01
-6.605133533477783203e+00,2.772944450378417969e+00,-1.410573482513427734e+01
-6.573294639587402344e+00,-4.987012386322021484e+00,-2.495713996887207031e+01
-6.589267730712890625e+00,2.259746551513671875e+00,-1.561167240142822266e+01
-6.542061805725097656e+00,-2.438275814056396484e+00,-3.087397003173828125e+01
-6.526663303375244141e+00,-1.335483074188232422e+00,-2.900353050231933594e+01
-6.534531593322753906e+00,9.098031371831893921e-02,-2.381031799316406250e+01
-6.525438308715820312e+00,-1.114047884941101074e+00,-2.834168624877929688e+01
-6.568429946899414062e+00,-4.580251216888427734e+00,-2.656206893920898438e+01
-6.577267646789550781e+00,-5.302675247192382812e+00,-2.366237449645996094e+01
-6.590864658355712891e+00,-6.329379558563232422e+00,-1.950338935852050781e+01
-6.546095371246337891e+00,-2.684508800506591797e+00,-3.090299034118652344e+01
-6.535523891448974609e+00,-2.045040369033813477e+00,-3.051609230041503906e+01
-6.563836574554443359e+00,1.383789896965026855e+00,-1.863187408447265625e+01
-6.577246189117431641e+00,1.858247637748718262e+00,-1.692875862121582031e+01
-6.546365261077880859e+00,6.849697828292846680e-01,-2.137216377258300781e+01
