evaluation,mape
2.000000000000000000e+00,8.258497599098296726e-01
1.000000000000000000e+01,4.346202417447884159e-01
2.000000000000000000e+01,5.016769668757627976e-01
3.000000000000000000e+01,4.185910409465921633e-01
4.000000000000000000e+01,2.911008642121490908e-01
5.000000000000000000e+01,2.914975904561944997e-01
6.000000000000000000e+01,2.851755356778417072e-01
7.000000000000000000e+01,2.813094674061131228e-01
8.000000000000000000e+01,2.807146400540554976e-01
9.000000000000000000e+01,2.780960753213882475e-01
1.000000000000000000e+02,2.455303199440919959e-01
