controllable,environmental,output
-6.487807273864746094e+00,5.274398803710937500e+00,-2.680674171447753906e+01
-6.496057510375976562e+00,6.656351566314697266e+00,-3.063372421264648438e+01
-6.514609813690185547e+00,3.067174673080444336e+00,-1.784523391723632812e+01
-6.450421333312988281e+00,9.335628509521484375e+00,-2.551992988586425781e+01
-6.549122810363769531e+00,1.520441055297851562e+00,-1.307494926452636719e+01
-6.494397163391113281e+00,6.450261592864990234e+00,-3.031190299987792969e+01
-6.488112926483154297e+00,5.112352371215820312e+00,-2.617276382446289062e+01
-6.488123416900634766e+00,8.027801513671875000e+00,-2.983474731445312500e+01
-6.491763114929199219e+00,4.514439105987548828e+00,-2.370122718811035156e+01
-6.493569850921630859e+00,4.344439506530761719e+00,-2.298218154907226562e+01
-6.461224079132080078e+00,9.025635719299316406e+00,-2.670708274841308594e+01
-6.491182327270507812e+00,6.076683521270751953e+00,-2.947036552429199219e+01
-6.528996467590332031e+00,2.400326728820800781e+00,-1.555934715270996094e+01
-6.506790637969970703e+00,3.473104476928710938e+00,-1.939150810241699219e+01
-6.498419284820556641e+00,3.977015018463134766e+00,-2.143726158142089844e+01
-6.552294254302978516e+00,1.386004686355590820e+00,-1.274828147888183594e+01
-6.492164134979248047e+00,7.792512416839599609e+00,-3.032039451599121094e+01
-6.497644424438476562e+00,7.183929443359375000e+00,-3.093412017822265625e+01
-6.489197731018066406e+00,5.777358531951904297e+00,-2.859110260009765625e+01
-6.472521781921386719e+00,8.671785354614257812e+00,-2.796900177001953125e+01
-6.497713565826416016e+00,7.025999546051025391e+00,-3.092615699768066406e+01
-6.502835750579833984e+00,3.715826511383056641e+00,-2.036244201660156250e+01
-6.477046489715576172e+00,8.508917808532714844e+00,-2.850236320495605469e+01
-6.519679546356201172e+00,2.822280168533325195e+00,-1.696681022644042969e+01
-6.536516666412353516e+00,2.062135696411132812e+00,-1.453223037719726562e+01
