controllable,environmental,output
-6.652649402618408203e+00,8.041850328445434570e-01,-2.508106040954589844e+01
-6.364872455596923828e+00,-8.259111404418945312e+00,-7.112660884857177734e+00
-6.688720703125000000e+00,1.274452805519104004e+00,-2.398090171813964844e+01
-6.763146877288818359e+00,2.346140861511230469e+00,-2.007625579833984375e+01
-6.703497886657714844e+00,1.487907528877258301e+00,-2.332148361206054688e+01
-6.372961997985839844e+00,-5.513383865356445312e+00,-9.841268539428710938e+00
-6.559121608734130859e+00,-1.144855916500091553e-01,-2.550951576232910156e+01
-6.824069976806640625e+00,3.154658794403076172e+00,-1.681671142578125000e+01
-6.380291938781738281e+00,-4.484275817871093750e+00,-1.199884128570556641e+01
-6.384845256805419922e+00,-4.008568286895751953e+00,-1.328469181060791016e+01
-6.478031158447265625e+00,-9.462694525718688965e-01,-2.400359535217285156e+01
-6.422804832458496094e+00,-2.006495714187622070e+00,-2.039435005187988281e+01
-6.368943691253662109e+00,-6.365002632141113281e+00,-8.613055229187011719e+00
-6.591268539428710938e+00,1.794160455465316772e-01,-2.562848472595214844e+01
-6.376576423645019531e+00,-4.950822830200195312e+00,-1.091922855377197266e+01
-6.453203678131103516e+00,-1.314575195312500000e+00,-2.289428329467773438e+01
-6.365264415740966797e+00,-7.768848419189453125e+00,-7.380293369293212891e+00
-6.429443836212158203e+00,-1.819786667823791504e+00,-2.110232925415039062e+01
-6.370368003845214844e+00,-6.024026393890380859e+00,-9.052149772644042969e+00
-6.858682155609130859e+00,3.582972526550292969e+00,-1.521669292449951172e+01
-6.396346569061279297e+00,-3.148221254348754883e+00,-1.607543373107910156e+01
-6.779687881469726562e+00,2.575467348098754883e+00,-1.913945388793945312e+01
-6.390906810760498047e+00,-3.507752180099487305e+00,-1.484051513671875000e+01
-6.406810283660888672e+00,-2.596556901931762695e+00,-1.811958885192871094e+01
-6.367158412933349609e+00,-6.898300170898437500e+00,-8.047391891479492188e+00
