controllable,environmental,output
-7.056347846984863281e+00,-4.106116890907287598e-01,-1.790284156799316406e+01
-6.966917037963867188e+00,-6.013203620910644531e+00,-1.630971527099609375e+01
-6.958808898925781250e+00,-5.704854965209960938e+00,-1.736623001098632812e+01
-6.933521747589111328e+00,-3.843455791473388672e+00,-2.344524574279785156e+01
-7.039743900299072266e+00,-6.788587570190429688e-01,-1.888150978088378906e+01
-6.936168670654296875e+00,-3.326639652252197266e+00,-2.432715797424316406e+01
-7.114134311676025391e+00,4.290577471256256104e-01,-1.501526451110839844e+01
-6.935168266296386719e+00,-4.253057956695556641e+00,-2.235644912719726562e+01
-6.942049503326416016e+00,-2.981432676315307617e+00,-2.452074813842773438e+01
-7.169940948486328125e+00,1.166912317276000977e+00,-1.286586666107177734e+01
-7.299271106719970703e+00,2.772944450378417969e+00,-9.637912750244140625e+00
-6.944135189056396484e+00,-4.987012386322021484e+00,-1.991818618774414062e+01
-7.257343292236328125e+00,2.259746551513671875e+00,-1.046694755554199219e+01
-6.957771778106689453e+00,-2.438275814056396484e+00,-2.412157821655273438e+01
-7.003505229949951172e+00,-1.335483074188232422e+00,-2.123302459716796875e+01
-7.090008258819580078e+00,9.098031371831893921e-02,-1.613214874267578125e+01
-7.014979362487792969e+00,-1.114047884941101074e+00,-2.046041297912597656e+01
-6.938293457031250000e+00,-4.580251216888427734e+00,-2.132165336608886719e+01
-6.950145244598388672e+00,-5.302675247192382812e+00,-1.879186630249023438e+01
-6.975203037261962891e+00,-6.329379558563232422e+00,-1.527837753295898438e+01
-6.949941635131835938e+00,-2.684508800506591797e+00,-2.440719413757324219e+01
-6.972028255462646484e+00,-2.045040369033813477e+00,-2.334672164916992188e+01
-7.186910629272460938e+00,1.383789896965026855e+00,-1.231583499908447266e+01
-7.224792003631591797e+00,1.858247637748718262e+00,-1.124231243133544922e+01
-7.133296966552734375e+00,6.849697828292846680e-01,-1.422237300872802734e+01
