controllable,environmental,output
-6.887123584747314453e+00,1.456875443458557129e+00,-2.027493476867675781e+01
-6.624488353729248047e+00,-2.854077577590942383e+00,-2.809476852416992188e+01
-6.655121803283691406e+00,-2.449934005737304688e+00,-2.771308135986328125e+01
-6.505170822143554688e+00,-6.074513435363769531e+00,-2.626184654235839844e+01
-6.498044490814208984e+00,-6.867483139038085938e+00,-2.448712730407714844e+01
-6.918501377105712891e+00,3.045055389404296875e+00,-1.661695861816406250e+01
-6.494059085845947266e+00,-7.535586833953857422e+00,-2.279915809631347656e+01
-6.522400379180908203e+00,-5.020707607269287109e+00,-2.792989921569824219e+01
-6.538949489593505859e+00,-4.453685283660888672e+00,-2.839365005493164062e+01
-6.935437202453613281e+00,4.229453563690185547e+00,-1.422267723083496094e+01
-6.815232753753662109e+00,-3.604614734649658203e-01,-2.438702201843261719e+01
-6.502468585968017578e+00,-6.334538459777832031e+00,-2.571776008605957031e+01
-6.790204048156738281e+00,-7.547733783721923828e-01,-2.516307067871093750e+01
-6.490696907043457031e+00,-8.253678321838378906e+00,-2.091243362426757812e+01
-6.720879554748535156e+00,-1.651172399520874023e+00,-2.668497276306152344e+01
-6.517381191253662109e+00,-5.258088588714599609e+00,-2.764064598083496094e+01
-6.899029254913330078e+00,1.970103859901428223e+00,-1.906065177917480469e+01
-6.875731945037841797e+00,1.048389315605163574e+00,-2.124251747131347656e+01
-6.556733608245849609e+00,-4.011271476745605469e+00,-2.853416442871093750e+01
-6.927091598510742188e+00,3.613682270050048828e+00,-1.542075824737548828e+01
-6.909880638122558594e+00,2.533658742904663086e+00,-1.775531387329101562e+01
-6.589224338531494141e+00,-3.388827800750732422e+00,-2.842994689941406250e+01
-6.739526748657226562e+00,-1.423518657684326172e+00,-2.633287048339843750e+01
-6.944597244262695312e+00,4.901280403137207031e+00,-1.304145717620849609e+01
-6.845351219177246094e+00,2.242687046527862549e-01,-2.313836097717285156e+01
