controllable,environmental,output
7.500000000000000000e+00,4.096418380737304688e+00,-6.960705757141113281e+00
7.500000000000000000e+00,-4.282964468002319336e-01,-6.742121219635009766e+00
7.500000000000000000e+00,7.396808147430419922e+00,-7.027695178985595703e+00
7.500000000000000000e+00,2.332085132598876953e+00,-6.877855300903320312e+00
7.500000000000000000e+00,5.269615173339843750e+00,-7.003140449523925781e+00
7.500000000000000000e+00,2.540531158447265625e-01,-6.774281024932861328e+00
7.500000000000000000e+00,8.046112060546875000e+00,-7.017685413360595703e+00
7.500000000000000000e+00,-9.971469640731811523e-01,-6.716543197631835938e+00
7.500000000000000000e+00,8.446408510208129883e-01,-6.803162574768066406e+00
7.500000000000000000e+00,5.563995361328125000e+00,-7.011156082153320312e+00
7.500000000000000000e+00,-2.324784517288208008e+00,-6.661956787109375000e+00
7.500000000000000000e+00,9.784984588623046875e+00,-6.955153465270996094e+00
7.500000000000000000e+00,-1.894085645675659180e+00,-6.678838253021240234e+00
7.500000000000000000e+00,6.811249732971191406e+00,-7.029359817504882812e+00
7.500000000000000000e+00,3.651735782623291016e+00,-6.941313743591308594e+00
7.500000000000000000e+00,1.556263566017150879e+00,-6.838790416717529297e+00
7.500000000000000000e+00,6.128171920776367188e+00,-7.022787094116210938e+00
7.500000000000000000e+00,4.558545112609863281e+00,-6.979159832000732422e+00
7.500000000000000000e+00,-1.521655321121215820e+00,-6.694085597991943359e+00
7.500000000000000000e+00,9.386512756347656250e+00,-6.973146438598632812e+00
7.500000000000000000e+00,3.041287422180175781e+00,-6.912770748138427734e+00
7.500000000000000000e+00,8.932448387145996094e+00,-6.991332530975341797e+00
7.500000000000000000e+00,2.691463470458984375e+00,-6.895714282989501953e+00
7.500000000000000000e+00,1.353618383407592773e+00,-6.828587055206298828e+00
7.500000000000000000e+00,7.669669151306152344e+00,-7.024522781372070312e+00
