controllable,environmental,output
-6.507837295532226562e+00,4.982777118682861328e+00,-2.211878585815429688e+01
-6.663871288299560547e+00,-1.836294531822204590e-01,-8.332397460937500000e+00
-6.461150169372558594e+00,7.142249107360839844e+00,-3.171869277954101562e+01
-6.603133678436279297e+00,1.795919179916381836e+00,-1.107931232452392578e+01
-6.545393466949462891e+00,3.647896051406860352e+00,-1.633878326416015625e+01
-6.466094017028808594e+00,6.873345851898193359e+00,-3.084730911254882812e+01
-6.417558193206787109e+00,8.644280433654785156e+00,-3.273109817504882812e+01
-6.364931583404541016e+00,9.831962585449218750e+00,-2.920792770385742188e+01
-6.574283599853515625e+00,2.710534334182739258e+00,-1.327732086181640625e+01
-6.520391464233398438e+00,4.514132976531982422e+00,-1.992482757568359375e+01
-6.448949337005615234e+00,7.747693538665771484e+00,-3.296059036254882812e+01
-6.481674194335937500e+00,6.085984230041503906e+00,-2.751762008666992188e+01
-6.580536365509033203e+00,2.510639190673828125e+00,-1.273415565490722656e+01
-6.555088996887207031e+00,3.329294204711914062e+00,-1.520086193084716797e+01
-6.627789974212646484e+00,1.008843541145324707e+00,-9.711223602294921875e+00
-6.434257507324218750e+00,8.237503051757812500e+00,-3.314044570922851562e+01
-6.617086410522460938e+00,1.351656913757324219e+00,-1.025458049774169922e+01
-6.536633968353271484e+00,3.947008371353149414e+00,-1.749830818176269531e+01
-6.402857303619384766e+00,8.962911605834960938e+00,-3.208933639526367188e+01
-6.654173851013183594e+00,1.493596583604812622e-01,-8.648235321044921875e+00
-6.635486602783203125e+00,7.605342268943786621e-01,-9.363086700439453125e+00
-6.497842788696289062e+00,5.379587650299072266e+00,-2.406180191040039062e+01
-6.472078800201416016e+00,6.555940628051757812e+00,-2.961923980712890625e+01
-6.375998020172119141e+00,9.553750038146972656e+00,-3.027927780151367188e+01
-6.492970466613769531e+00,5.581558704376220703e+00,-2.506215286254882812e+01
