controllable,environmental,output
-6.379500865936279297e+00,-1.588447690010070801e+00,-3.532787322998046875e+01
-6.410275936126708984e+00,6.919401288032531738e-01,-3.369998550415039062e+01
-6.333409786224365234e+00,-4.391086101531982422e+00,-2.770048141479492188e+01
-6.396216392517089844e+00,-5.850030183792114258e-01,-3.562028884887695312e+01
-6.417089462280273438e+00,1.554520845413208008e+00,-3.112706756591796875e+01
-6.358410358428955078e+00,-2.605185747146606445e+00,-3.352356719970703125e+01
-6.371934413909912109e+00,-1.959672570228576660e+00,-3.483379364013671875e+01
-6.406754016876220703e+00,3.188412487506866455e-01,-3.452057266235351562e+01
-6.336377620697021484e+00,-4.059543132781982422e+00,-2.893916893005371094e+01
-6.383713245391845703e+00,-1.364930391311645508e+00,-3.552751541137695312e+01
-6.402760028839111328e+00,-6.739316135644912720e-02,-3.514894485473632812e+01
-6.335393905639648438e+00,-4.155183315277099609e+00,-2.858589935302734375e+01
-6.414350032806396484e+00,1.205361604690551758e+00,-3.226675796508789062e+01
-6.405333042144775391e+00,1.676497906446456909e-01,-3.479418563842773438e+01
-6.351541519165039062e+00,-2.953867435455322266e+00,-3.260184478759765625e+01
-6.340145111083984375e+00,-3.705679893493652344e+00,-3.020731544494628906e+01
-6.342207908630371094e+00,-3.545556545257568359e+00,-3.075613403320312500e+01
-6.365836143493652344e+00,-2.249856472015380859e+00,-3.431256103515625000e+01
-6.392037391662597656e+00,-8.732819557189941406e-01,-3.569730377197265625e+01
-6.361361026763916016e+00,-2.456618785858154297e+00,-3.387284851074218750e+01
-6.349045753479003906e+00,-3.096967697143554688e+00,-3.218534851074218750e+01
-6.411433219909667969e+00,8.247437477111816406e-01,-3.336082458496093750e+01
-6.385755538940429688e+00,-1.254720807075500488e+00,-3.559810256958007812e+01
-6.415247440338134766e+00,1.304907441139221191e+00,-3.195377540588378906e+01
-6.400282382965087891e+00,-2.764036059379577637e-01,-3.539085769653320312e+01
