controllable,environmental,output
-6.484021186828613281e+00,3.960376501083374023e+00,-2.785930633544921875e+01
-6.479096412658691406e+00,8.503054618835449219e+00,-1.903272247314453125e+01
-6.474496841430664062e+00,5.916851043701171875e+00,-2.465114402770996094e+01
-6.482549190521240234e+00,9.413431167602539062e+00,-1.714575958251953125e+01
-6.417129993438720703e+00,-4.840958595275878906e+00,-1.910844612121582031e+01
-6.476362705230712891e+00,7.511023044586181641e+00,-2.120555114746093750e+01
-6.531778335571289062e+00,-5.311506390571594238e-01,-2.715440368652343750e+01
-6.488901138305664062e+00,3.572182893753051758e+00,-2.825825309753417969e+01
-6.407299518585205078e+00,-5.115323543548583984e+00,-1.857454872131347656e+01
-6.481912136077880859e+00,-2.979310035705566406e+00,-2.284387779235839844e+01
-6.519776344299316406e+00,1.547481894493103027e+00,-2.889505004882812500e+01
-6.530900955200195312e+00,6.027306318283081055e-01,-2.839100646972656250e+01
-6.504609584808349609e+00,2.520617961883544922e+00,-2.888739967346191406e+01
-6.533358573913574219e+00,7.171726971864700317e-02,-2.789328193664550781e+01
-6.515641212463378906e+00,1.834017157554626465e+00,-2.894895744323730469e+01
-6.520624637603759766e+00,-1.435059309005737305e+00,-2.575380516052246094e+01
-6.529852390289306641e+00,-7.547294497489929199e-01,-2.683772659301757812e+01
-6.474412441253662109e+00,6.312146663665771484e+00,-2.383027267456054688e+01
-6.475709915161132812e+00,7.270083904266357422e+00,-2.174012184143066406e+01
-6.500853061676025391e+00,-2.315817117691040039e+00,-2.414675712585449219e+01
-6.475444793701171875e+00,5.334628105163574219e+00,-2.577985572814941406e+01
-6.445129394531250000e+00,-4.064808845520019531e+00,-2.065408134460449219e+01
-6.472000122070312500e+00,-3.281520843505859375e+00,-2.223692321777343750e+01
-6.479914665222167969e+00,4.428569316864013672e+00,-2.726119041442871094e+01
-6.481023788452148438e+00,9.014657020568847656e+00,-1.795523071289062500e+01
