controllable,environmental,output
-6.777591228485107422e+00,-7.986547946929931641e-01,-1.530741500854492188e+01
-6.801831245422363281e+00,1.117383986711502075e-01,-1.351468181610107422e+01
-6.807477474212646484e+00,3.259484767913818359e-01,-1.313550376892089844e+01
-6.743978500366210938e+00,-2.001791000366210938e+00,-1.800911712646484375e+01
-6.755752563476562500e+00,-1.584654331207275391e+00,-1.704726409912109375e+01
-6.670572280883789062e+00,-5.638703346252441406e+00,-2.223229217529296875e+01
-6.675341606140136719e+00,-4.855171203613281250e+00,-2.258173942565917969e+01
-6.723379135131835938e+00,-2.731984138488769531e+00,-1.966881942749023438e+01
-6.821043491363525391e+00,8.787997961044311523e-01,-1.223604774475097656e+01
-6.836012363433837891e+00,1.504497170448303223e+00,-1.135419654846191406e+01
-6.672611236572265625e+00,-5.149624824523925781e+00,-2.255187416076660156e+01
6.816186904907226562e+00,-8.721967697143554688e+00,-1.630533409118652344e+01
-6.631155967712402344e+00,-8.400385856628417969e+00,-1.696776390075683594e+01
-6.793356418609619141e+00,-2.096449434757232666e-01,-1.411505699157714844e+01
-6.708861351013183594e+00,-3.265764474868774414e+00,-2.077522850036621094e+01
-6.730375289916992188e+00,-2.482613325119018555e+00,-1.911296653747558594e+01
-6.667961597442626953e+00,-6.275977134704589844e+00,-2.139071655273437500e+01
-6.700757503509521484e+00,-3.571997404098510742e+00,-2.133104324340820312e+01
-6.689596176147460938e+00,-4.048378944396972656e+00,-2.202888298034667969e+01
-6.666851997375488281e+00,-6.503868579864501953e+00,-2.099991798400878906e+01
-6.763486385345458984e+00,-1.308381676673889160e+00,-1.642080497741699219e+01
-6.663436412811279297e+00,-6.902197360992431641e+00,-2.023602867126464844e+01
-6.643795967102050781e+00,-7.972734451293945312e+00,-1.791557502746582031e+01
-6.654773235321044922e+00,-7.476158142089843750e+00,-1.901801490783691406e+01
-6.683993339538574219e+00,-4.297735214233398438e+00,-2.229326248168945312e+01
