controllable,environmental,output
-6.537775993347167969e+00,-1.306225895881652832e+00,-2.219171142578125000e+01
-6.515439033508300781e+00,-4.653456687927246094e+00,-3.058390808105468750e+01
-6.515125274658203125e+00,-8.798262596130371094e+00,-1.631178855895996094e+01
-6.526067733764648438e+00,-3.438814878463745117e+00,-2.985844802856445312e+01
-6.507571220397949219e+00,-5.469629287719726562e+00,-2.892417144775390625e+01
-6.531618595123291016e+00,-2.436629056930541992e+00,-2.677159690856933594e+01
-6.510467529296875000e+00,-8.201686859130859375e+00,-1.839251518249511719e+01
-6.523581981658935547e+00,-3.780428171157836914e+00,-3.045783996582031250e+01
-6.530021190643310547e+00,-2.722044706344604492e+00,-2.780478096008300781e+01
-6.516543865203857422e+00,-8.982623100280761719e+00,-1.572142314910888672e+01
-6.502966403961181641e+00,-6.694142818450927734e+00,-2.444545364379882812e+01
-6.535572528839111328e+00,-1.700875520706176758e+00,-2.382557296752929688e+01
-6.533120632171630859e+00,-2.152957201004028320e+00,-2.566948699951171875e+01
-6.528592109680175781e+00,-3.003006219863891602e+00,-2.871786117553710938e+01
-6.505633831024169922e+00,-7.470467090606689453e+00,-2.124260902404785156e+01
-6.505159854888916016e+00,-5.812141895294189453e+00,-2.783650016784667969e+01
-6.511063098907470703e+00,-5.093131542205810547e+00,-2.987739562988281250e+01
-6.504055500030517578e+00,-7.148919582366943359e+00,-2.256340599060058594e+01
-6.512723445892333984e+00,-8.492532730102539062e+00,-1.734663009643554688e+01
-6.502973556518554688e+00,-6.446828365325927734e+00,-2.545038986206054688e+01
-6.518546581268310547e+00,-4.337538242340087891e+00,-3.077981185913085938e+01
5.634972095489501953e+00,-9.519969940185546875e+00,-1.423080730438232422e+01
-6.506899356842041016e+00,-7.695289134979248047e+00,-2.033828544616699219e+01
-6.513560771942138672e+00,-4.847061157226562500e+00,-3.033210372924804688e+01
5.628792762756347656e+00,-9.922949790954589844e+00,-1.366827774047851562e+01
