controllable,environmental,output
-6.474522590637207031e+00,-4.106116890907287598e-01,-3.417372894287109375e+01
-6.541698932647705078e+00,-6.013203620910644531e+00,-2.348214340209960938e+01
-6.539272785186767578e+00,-5.704854965209960938e+00,-2.452788162231445312e+01
-6.523867607116699219e+00,-3.843455791473388672e+00,-3.047473526000976562e+01
-6.478864669799804688e+00,-6.788587570190429688e-01,-3.431341552734375000e+01
-6.518471717834472656e+00,-3.326639652252197266e+00,-3.178427124023437500e+01
-6.460687160491943359e+00,4.290577471256256104e-01,-3.328892898559570312e+01
-6.527614593505859375e+00,-4.253057956695556641e+00,-2.929240989685058594e+01
-6.514429092407226562e+00,-2.981432676315307617e+00,-3.252400970458984375e+01
-6.447829723358154297e+00,1.166912317276000977e+00,-3.195801734924316406e+01
-6.421021938323974609e+00,2.772944450378417969e+00,-2.758037567138671875e+01
-6.533665180206298828e+00,-4.987012386322021484e+00,-2.695205688476562500e+01
-6.429171085357666016e+00,2.259746551513671875e+00,-2.914754295349121094e+01
-6.506755828857421875e+00,-2.438275814056396484e+00,-3.344384765625000000e+01
-6.489468574523925781e+00,-1.335483074188232422e+00,-3.435813903808593750e+01
-6.466296195983886719e+00,9.098031371831893921e-02,-3.372654342651367188e+01
-6.485909461975097656e+00,-1.114047884941101074e+00,-3.439080047607421875e+01
-6.530329227447509766e+00,-4.580251216888427734e+00,-2.827702713012695312e+01
-6.536149978637695312e+00,-5.302675247192382812e+00,-2.589333915710449219e+01
-6.544010639190673828e+00,-6.329379558563232422e+00,-2.242174148559570312e+01
-6.510364055633544922e+00,-2.684508800506591797e+00,-3.306491088867187500e+01
-6.500759601593017578e+00,-2.045040369033813477e+00,-3.391604614257812500e+01
-6.443968296051025391e+00,1.383789896965026855e+00,-3.147293472290039062e+01
-6.435748577117919922e+00,1.858247637748718262e+00,-3.027919578552246094e+01
-6.456306457519531250e+00,6.849697828292846680e-01,-3.288505554199218750e+01
