controllable,environmental,output
-6.770235538482666016e+00,4.096418380737304688e+00,-3.243243026733398438e+01
-6.824532985687255859e+00,-4.282964468002319336e-01,-1.915633583068847656e+01
-6.786098003387451172e+00,7.396808147430419922e+00,-3.540597152709960938e+01
-6.796350002288818359e+00,2.332085132598876953e+00,-2.773719978332519531e+01
-6.757559299468994141e+00,5.269615173339843750e+00,-3.444295883178710938e+01
-6.818150997161865234e+00,2.540531158447265625e-01,-2.117611885070800781e+01
-6.804624557495117188e+00,8.046112060546875000e+00,-3.505041503906250000e+01
-6.830179691314697266e+00,-9.971469640731811523e-01,-1.759208488464355469e+01
-6.812382221221923828e+00,8.446408510208129883e-01,-2.301886367797851562e+01
-6.757181167602539062e+00,5.563995361328125000e+00,-3.478225708007812500e+01
-6.842477798461914062e+00,-2.324784517288208008e+00,-1.444000053405761719e+01
-6.852366924285888672e+00,9.784984588623046875e+00,-3.261934661865234375e+01
-6.838644027709960938e+00,-1.894085645675659180e+00,-1.538304901123046875e+01
-6.771884918212890625e+00,6.811249732971191406e+00,-3.547646331787109375e+01
-6.777213573455810547e+00,3.651735782623291016e+00,-3.141370773315429688e+01
-6.805218696594238281e+00,1.556263566017150879e+00,-2.529429626464843750e+01
-6.760659694671630859e+00,6.128171920776367188e+00,-3.524338531494140625e+01
-6.763595104217529297e+00,4.558545112609863281e+00,-3.334672164916992188e+01
-6.834741115570068359e+00,-1.521655321121215820e+00,-1.626047897338867188e+01
-6.843120574951171875e+00,9.386512756347656250e+00,-3.338006973266601562e+01
-6.786904335021972656e+00,3.041287422180175781e+00,-2.981827926635742188e+01
-6.830832958221435547e+00,8.932448387145996094e+00,-3.409419250488281250e+01
-6.791925907135009766e+00,2.691463470458984375e+00,-2.881715965270996094e+01
-6.807195186614990234e+00,1.353618383407592773e+00,-2.464484596252441406e+01
-6.793495178222656250e+00,7.669669151306152344e+00,-3.529157257080078125e+01
