controllable,environmental,output
6.126355648040771484e+00,-3.644281148910522461e+00,-7.167678356170654297e+00
7.499690055847167969e+00,-1.088278293609619141e+00,-7.166672229766845703e+00
3.876941442489624023e+00,4.579337120056152344e+00,-7.166668415069580078e+00
7.043151855468750000e+00,-2.555719852447509766e+00,-7.166772365570068359e+00
-7.039667606353759766e+00,2.542525053024291992e+00,-7.166668415069580078e+00
-5.929702758789062500e+00,1.843130290508270264e-01,-7.166668415069580078e+00
1.859953284263610840e+00,7.516015529632568359e+00,-7.166668415069580078e+00
4.008066177368164062e+00,-6.668080329895019531e+00,-7.495795249938964844e+00
3.378714799880981445e+00,-7.868108749389648438e+00,-8.676667213439941406e+00
2.640372991561889648e+00,8.615199089050292969e+00,-7.166668415069580078e+00
7.383273124694824219e+00,-1.474266052246093750e+00,-7.166678428649902344e+00
2.588822603225708008e+00,9.305737495422363281e+00,-7.166668415069580078e+00
3.258441209793090820e+00,-9.237255096435546875e+00,-8.465338706970214844e+00
3.599289417266845703e+00,-7.338060855865478516e+00,-8.047316551208496094e+00
4.486674308776855469e+00,-5.968315124511718750e+00,-7.264139652252197266e+00
5.659255027770996094e+00,2.910944461822509766e+00,-7.166668415069580078e+00
-3.883576869964599609e+00,5.368023872375488281e+00,-7.166668415069580078e+00
6.317454814910888672e+00,-3.346115350723266602e+00,-7.167214393615722656e+00
-4.026882171630859375e+00,3.905764341354370117e+00,-7.166668415069580078e+00
-6.180036544799804688e+00,1.678375124931335449e+00,-7.166668415069580078e+00
1.140786886215209961e+00,6.564194202423095703e+00,-7.166668415069580078e+00
5.294489860534667969e+00,-4.820473194122314453e+00,-7.177537441253662109e+00
3.267493486404418945e+00,-8.766852378845214844e+00,-8.882297515869140625e+00
-7.449232578277587891e+00,7.795355319976806641e-01,-7.166668415069580078e+00
9.083732962608337402e-01,7.981391429901123047e+00,-7.166668415069580078e+00
