controllable,environmental,output
-6.445001125335693359e+00,3.960376501083374023e+00,-2.845829582214355469e+01
-6.345413208007812500e+00,8.503054618835449219e+00,-2.050099754333496094e+01
-6.406782627105712891e+00,5.916851043701171875e+00,-2.567420387268066406e+01
-6.319557189941406250e+00,9.413431167602539062e+00,-1.867981910705566406e+01
-6.424953937530517578e+00,-4.840958595275878906e+00,-1.933538246154785156e+01
-6.371347427368164062e+00,7.511023044586181641e+00,-2.254190444946289062e+01
-6.521022319793701172e+00,-5.311506390571594238e-01,-2.730766677856445312e+01
-6.453406810760498047e+00,3.572182893753051758e+00,-2.878448104858398438e+01
-6.415922641754150391e+00,-5.115323543548583984e+00,-1.880609893798828125e+01
-6.482516765594482422e+00,-2.979310035705566406e+00,-2.303009223937988281e+01
-6.498835086822509766e+00,1.547481894493103027e+00,-2.914752388000488281e+01
-6.514817714691162109e+00,6.027306318283081055e-01,-2.857681083679199219e+01
-6.477361679077148438e+00,2.520617961883544922e+00,-2.924885559082031250e+01
-6.519793033599853516e+00,7.171726971864700317e-02,-2.805789566040039062e+01
-6.492949485778808594e+00,1.834017157554626465e+00,-2.922922134399414062e+01
-6.514016628265380859e+00,-1.435059309005737305e+00,-2.590933799743652344e+01
-6.520237445831298828e+00,-7.547294497489929199e-01,-2.698970985412597656e+01
-6.398660659790039062e+00,6.312146663665771484e+00,-2.493906974792480469e+01
-6.377128601074218750e+00,7.270083904266357422e+00,-2.303591156005859375e+01
-6.498603343963623047e+00,-2.315817117691040039e+00,-2.431770896911621094e+01
-6.418226718902587891e+00,5.334628105163574219e+00,-2.667271804809570312e+01
-6.450313091278076172e+00,-4.064808845520019531e+00,-2.086557006835937500e+01
-6.474144458770751953e+00,-3.281520843505859375e+00,-2.243035697937011719e+01
-6.435495853424072266e+00,4.428569316864013672e+00,-2.795522880554199219e+01
-6.331096172332763672e+00,9.014657020568847656e+00,-1.946721649169921875e+01
