controllable,environmental,output
9.208286541023163352e+00,-3.363039835802772437e+00,4.127889565931881322e+01
6.663112640380859375e+00,-3.138944387435913086e+00,1.507935905456542969e+01
1.168778777122497559e+00,-3.393397569656372070e+00,1.645151495933532715e+00
1.649550437927246094e+00,-3.870688199996948242e+00,3.432660818099975586e+00
1.484614372253417969e+00,-2.751571178436279297e+00,1.301153302192687988e+00
-3.453200340270996094e+00,-2.341835498809814453e+00,7.042814254760742188e+00
6.373274326324462891e+00,-1.390837788581848145e+00,1.683582496643066406e+01
-1.297152519226074219e+00,-7.356962561607360840e-01,3.206204414367675781e+00
2.741731643676757812e+00,3.360188305377960205e-01,2.122853517532348633e+00
4.444334983825683594e+00,1.819776415824890137e+00,3.116918563842773438e+00
3.194445967674255371e-01,1.290567398071289062e+00,3.530769944190979004e-01
1.396733641624450684e+00,5.164702534675598145e-01,2.172783464193344116e-01
-4.787165641784667969e+00,-8.282138109207153320e-01,6.518341541290283203e+00
-4.158259391784667969e+00,-1.367042064666748047e+00,2.875489234924316406e+00
-2.330752849578857422e+00,-2.329043626785278320e+00,9.080863952636718750e+00
-7.131464481353759766e+00,-2.619360685348510742e+00,3.044770622253417969e+01
6.887190937995910645e-01,-2.384105443954467773e+00,1.294199347496032715e+00
6.234421133995056152e-01,-3.869505643844604492e+00,3.033569097518920898e+00
-4.016595363616943359e+00,-5.360374927520751953e+00,5.972047328948974609e+00
6.972109675407409668e-01,-6.683613777160644531e+00,4.617164134979248047e+00
4.733439922332763672e+00,-6.076136112213134766e+00,1.153027534484863281e+01
1.123641848564147949e+00,-4.832928180694580078e+00,2.287484884262084961e+00
-2.833464860916137695e+00,-4.095814228057861328e+00,1.166324329376220703e+01
-5.311400413513183594e+00,-2.801732540130615234e+00,1.761290359497070312e+01
5.039751529693603516e+00,-3.765908956527709961e+00,1.118413543701171875e+01
-6.771770477294921875e+00,-3.066061973571777344e+00,3.710382843017578125e+01
4.923756122589111328e+00,-3.649730682373046875e+00,9.575259208679199219e+00
5.927427291870117188e+00,-3.395437002182006836e+00,1.837795639038085938e+01
-3.592706918716430664e+00,-3.417971849441528320e+00,6.615090370178222656e+00
-4.178721904754638672e+00,-3.044620990753173828e+00,3.434378862380981445e+00
-4.224288940429687500e+00,-3.619728088378906250e+00,4.649347305297851562e+00
3.234451770782470703e+00,-2.809946537017822266e+00,2.707971096038818359e+00
2.592967987060546875e+00,-2.906509637832641602e+00,2.992471218109130859e+00
-6.061959266662597656e+00,-1.494233489036560059e+00,3.446719741821289062e+01
4.704063415527343750e+00,-7.473612427711486816e-01,5.264599323272705078e+00
3.981105566024780273e+00,-7.635390758514404297e-01,1.508974313735961914e+00
1.961068511009216309e+00,-2.613449394702911377e-01,1.268160223960876465e+00
6.802899360656738281e+00,-1.423973321914672852e+00,1.285571384429931641e+01
-7.242544651031494141e+00,-2.666143178939819336e+00,2.758710289001464844e+01
-1.326663613319396973e+00,-3.745574712753295898e+00,5.709381103515625000e+00
-6.119615077972412109e+00,-3.153453111648559570e+00,3.593590545654296875e+01
