controllable,environmental,output
-6.553877353668212891e+00,-3.644281148910522461e+00,-3.528191375732421875e+01
-6.566640853881835938e+00,-1.088278293609619141e+00,-3.192226982116699219e+01
-6.749931335449218750e+00,4.579337120056152344e+00,-2.055456924438476562e+01
-6.560452461242675781e+00,-2.555719852447509766e+00,-3.390063476562500000e+01
-6.634449481964111328e+00,2.542525053024291992e+00,-2.506356430053710938e+01
-6.574540615081787109e+00,1.843130290508270264e-01,-2.985891342163085938e+01
-6.875259876251220703e+00,7.516015529632568359e+00,-1.464386844635009766e+01
-6.513207435607910156e+00,-6.668080329895019531e+00,-3.958558654785156250e+01
-6.486011028289794922e+00,-7.868108749389648438e+00,-4.105529022216796875e+01
-6.902958393096923828e+00,8.615199089050292969e+00,-1.285101699829101562e+01
-6.565158843994140625e+00,-1.474266052246093750e+00,-3.247202682495117188e+01
-6.917753219604492188e+00,9.305737495422363281e+00,-1.187127208709716797e+01
-6.451694965362548828e+00,-9.237255096435546875e+00,-4.142950057983398438e+01
-6.498685836791992188e+00,-7.338060855865478516e+00,-4.048703384399414062e+01
-6.526110649108886719e+00,-5.968315124511718750e+00,-3.854540634155273438e+01
-6.652176856994628906e+00,2.910944461822509766e+00,-2.425065422058105469e+01
-6.793389320373535156e+00,5.368023872375488281e+00,-1.885299301147460938e+01
-6.555988788604736328e+00,-3.346115350723266602e+00,-3.490182876586914062e+01
-6.709109306335449219e+00,3.905764341354370117e+00,-2.203997421264648438e+01
-6.602242946624755859e+00,1.678375124931335449e+00,-2.692653656005859375e+01
-6.844776153564453125e+00,6.564194202423095703e+00,-1.641045570373535156e+01
-6.542559146881103516e+00,-4.820473194122314453e+00,-3.685708999633789062e+01
-6.463226318359375000e+00,-8.766852378845214844e+00,-4.152255249023437500e+01
-6.582174301147460938e+00,7.795355319976806641e-01,-2.874830055236816406e+01
-6.887735843658447266e+00,7.981391429901123047e+00,-1.385053730010986328e+01
