controllable,environmental,output
-6.682479858398437500e+00,-7.986547946929931641e-01,-1.370195484161376953e+01
-6.683701992034912109e+00,1.117383986711502075e-01,-1.178903770446777344e+01
-6.683764457702636719e+00,3.259484767913818359e-01,-1.139539718627929688e+01
-6.675757884979248047e+00,-2.001791000366210938e+00,-1.673221206665039062e+01
-6.678920269012451172e+00,-1.584654331207275391e+00,-1.563403701782226562e+01
-6.635922431945800781e+00,-5.638703346252441406e+00,-2.173176574707031250e+01
-6.639853000640869141e+00,-4.855171203613281250e+00,-2.221349334716796875e+01
-6.668181419372558594e+00,-2.731984138488769531e+00,-1.867594146728515625e+01
-6.684010028839111328e+00,8.787997961044311523e-01,-1.047833633422851562e+01
7.139578342437744141e+00,1.504497170448303223e+00,-9.908745765686035156e+00
-6.638208389282226562e+00,-5.149624824523925781e+00,-2.216153907775878906e+01
6.794564247131347656e+00,-8.721967697143554688e+00,-1.577507972717285156e+01
6.767126560211181641e+00,-8.400385856628417969e+00,-1.618937873840332031e+01
-6.683509826660156250e+00,-2.096449434757232666e-01,-1.242036533355712891e+01
-6.661063671112060547e+00,-3.265764474868774414e+00,-2.000553894042968750e+01
-6.671042442321777344e+00,-2.482613325119018555e+00,-1.801813697814941406e+01
-6.630882740020751953e+00,-6.275977134704589844e+00,-2.065191841125488281e+01
-6.656747817993164062e+00,-3.571997404098510742e+00,-2.068336677551269531e+01
-6.649634838104248047e+00,-4.048378944396972656e+00,-2.154222297668457031e+01
-6.627881050109863281e+00,-6.503868579864501953e+00,-2.016247558593750000e+01
-6.680486679077148438e+00,-1.308381676673889160e+00,-1.493016529083251953e+01
-6.619751930236816406e+00,-6.902197360992431641e+00,-1.922229003906250000e+01
6.727454662322998047e+00,-7.972734451293945312e+00,-1.663615036010742188e+01
-6.601464748382568359e+00,-7.476158142089843750e+00,-1.776232910156250000e+01
-6.646237850189208984e+00,-4.297735214233398438e+00,-2.186826324462890625e+01
