controllable,environmental,output
-6.594695091247558594e+00,4.514157295227050781e+00,-2.544875907897949219e+01
-6.526082038879394531e+00,-9.481523036956787109e-01,-3.625319290161132812e+01
-6.505301952362060547e+00,-3.035770416259765625e+00,-3.374793243408203125e+01
-6.536310195922851562e+00,-1.279141604900360107e-01,-3.587791061401367188e+01
-6.522479057312011719e+00,-1.269091486930847168e+00,-3.621203994750976562e+01
-6.520040035247802734e+00,-1.483771204948425293e+00,-3.611870193481445312e+01
-6.595033645629882812e+00,4.290752887725830078e+00,-2.616847801208496094e+01
-6.550920009613037109e+00,8.361566662788391113e-01,-3.471231079101562500e+01
-6.529191493988037109e+00,-6.804440617561340332e-01,-3.620266723632812500e+01
-6.509226799011230469e+00,-2.582782983779907227e+00,-3.474933624267578125e+01
-6.593401432037353516e+00,4.929258346557617188e+00,-2.409712409973144531e+01
-6.514061450958251953e+00,-2.058122634887695312e+00,-3.559300613403320312e+01
-6.499323844909667969e+00,-3.979862451553344727e+00,-3.096870040893554688e+01
-6.554132938385009766e+00,1.022359371185302734e+00,-3.441331481933593750e+01
-6.506818294525146484e+00,-2.852139949798583984e+00,-3.418314743041992188e+01
-6.559607028961181641e+00,1.334256410598754883e+00,-3.386567306518554688e+01
-6.540832996368408203e+00,1.918848454952239990e-01,-3.556838607788085938e+01
-6.591397762298583984e+00,5.384779453277587891e+00,-2.261337852478027344e+01
-6.592211246490478516e+00,3.381292104721069336e+00,-2.896406555175781250e+01
-6.594532489776611328e+00,3.784757852554321289e+00,-2.775750350952148438e+01
-6.501204013824462891e+00,-3.657499790191650391e+00,-3.200798034667968750e+01
-6.588511466979980469e+00,3.019983291625976562e+00,-2.998520469665527344e+01
-6.567548751831054688e+00,1.758188366889953613e+00,-3.303271102905273438e+01
-6.582204341888427734e+00,2.577072381973266602e+00,-3.114966392517089844e+01
-6.579338550567626953e+00,2.399990320205688477e+00,-3.158690834045410156e+01
