controllable,environmental,output
-6.519187927246093750e+00,-5.436139106750488281e+00,-3.877915954589843750e+01
-6.656000614166259766e+00,1.374780833721160889e-01,-2.739646911621093750e+01
-6.662855625152587891e+00,4.813330471515655518e-01,-2.613291168212890625e+01
-6.554348945617675781e+00,-3.399888753890991211e+00,-3.750539016723632812e+01
-6.685974121093750000e+00,2.169178485870361328e+00,-2.009764099121093750e+01
-6.689584255218505859e+00,3.644023895263671875e+00,-1.564978122711181641e+01
-6.688235759735107422e+00,2.516938686370849609e+00,-1.895890808105468750e+01
-6.670974254608154297e+00,9.381704330444335938e-01,-2.445019531250000000e+01
-6.677982807159423828e+00,1.408639669418334961e+00,-2.274101448059082031e+01
-6.492108821868896484e+00,-8.202649116516113281e+00,-3.139293098449707031e+01
-6.688273429870605469e+00,3.978673934936523438e+00,-1.478896808624267578e+01
-6.643293380737304688e+00,-4.028176367282867432e-01,-2.934133529663085938e+01
-6.513080596923828125e+00,-5.891997814178466797e+00,-3.830968856811523438e+01
-6.580610275268554688e+00,-2.448040008544921875e+00,-3.553478240966796875e+01
-6.496963500976562500e+00,-7.398887634277343750e+00,-3.451894760131835938e+01
-6.600107192993164062e+00,-1.844156622886657715e+00,-3.395711898803710938e+01
-6.545800685882568359e+00,-3.790822744369506836e+00,-3.810363388061523438e+01
-6.504793167114257812e+00,-6.577274322509765625e+00,-3.699512100219726562e+01
-6.527738094329833984e+00,-4.827612400054931641e+00,-3.892792892456054688e+01
-6.609959602355957031e+00,-1.539388418197631836e+00,-3.307352828979492188e+01
-6.689490795135498047e+00,2.815622091293334961e+00,-1.802275466918945312e+01
-6.500818252563476562e+00,-6.957491397857666016e+00,-3.596041870117187500e+01
-6.569721698760986328e+00,-2.812211275100708008e+00,-3.636772155761718750e+01
-6.532993316650390625e+00,-4.485842227935791016e+00,-3.879333496093750000e+01
-6.632756710052490234e+00,-7.923154234886169434e-01,-3.068763732910156250e+01
