controllable,environmental,output
-6.881354331970214844e+00,2.581318378448486328e+00,-2.061517333984375000e+01
-6.554942131042480469e+00,-6.609549045562744141e+00,-1.398811912536621094e+01
-6.509010791778564453e+00,-7.514650344848632812e+00,-1.221577644348144531e+01
-6.872544288635253906e+00,1.852629065513610840e+00,-2.303483009338378906e+01
-6.931886196136474609e+00,7.361903667449951172e+00,-9.789843559265136719e+00
-6.946072101593017578e+00,8.784939765930175781e+00,-8.536722183227539062e+00
-6.674645900726318359e+00,-4.772716999053955078e+00,-1.873057365417480469e+01
-6.917602062225341797e+00,5.926483631134033203e+00,-1.182773685455322266e+01
-6.909738540649414062e+00,5.224257469177246094e+00,-1.318912315368652344e+01
-6.923035621643066406e+00,6.449034214019775391e+00,-1.097833633422851562e+01
-6.826730728149414062e+00,-1.292663812637329102e+00,-2.795323562622070312e+01
-6.713030338287353516e+00,-4.170042514801025391e+00,-2.055777359008789062e+01
-6.779778957366943359e+00,-2.878329753875732422e+00,-2.452943611145019531e+01
-6.591916561126708984e+00,-6.013055324554443359e+00,-1.536508750915527344e+01
-6.808099269866943359e+00,-2.080321073532104492e+00,-2.661700439453125000e+01
-6.736137866973876953e+00,-3.770923614501953125e+00,-2.180183792114257812e+01
-6.886506557464599609e+00,3.050544023513793945e+00,-1.907936668395996094e+01
-6.849096298217773438e+00,2.272800058126449585e-01,-2.740947723388671875e+01
-6.522029399871826172e+00,-7.236644744873046875e+00,-1.272005081176757812e+01
-6.840299129486083984e+00,-3.682069778442382812e-01,-2.814393424987792969e+01
-6.937888145446777344e+00,7.956913948059082031e+00,-9.188578605651855469e+00
-6.904583454132080078e+00,4.734596252441406250e+00,-1.429759883880615234e+01
-6.954599380493164062e+00,9.701808929443359375e+00,-8.013613700866699219e+00
-6.861897468566894531e+00,1.061847567558288574e+00,-2.546920394897460938e+01
-6.894970417022705078e+00,3.829694271087646484e+00,-1.669412231445312500e+01
