controllable,environmental,output
-6.483970165252685547e+00,8.041850328445434570e-01,-3.194176483154296875e+01
-6.536323070526123047e+00,-8.259111404418945312e+00,-1.357307910919189453e+01
-6.478009700775146484e+00,1.274452805519104004e+00,-3.072725677490234375e+01
-6.463473320007324219e+00,2.346140861511230469e+00,-2.730093002319335938e+01
-6.475286006927490234e+00,1.487907528877258301e+00,-3.010838317871093750e+01
-6.522893428802490234e+00,-5.513383865356445312e+00,-2.208718681335449219e+01
-6.491470813751220703e+00,-1.144855916500091553e-01,-3.360176467895507812e+01
-6.455088138580322266e+00,3.154658794403076172e+00,-2.439253997802734375e+01
-6.517250537872314453e+00,-4.484275817871093750e+00,-2.602426719665527344e+01
-6.514593601226806641e+00,-4.008568286895751953e+00,-2.781618499755859375e+01
-6.495891094207763672e+00,-9.462694525718688965e-01,-3.415496063232421875e+01
-6.501931667327880859e+00,-2.006495714187622070e+00,-3.339593887329101562e+01
-6.527354240417480469e+00,-6.365002632141113281e+00,-1.903268814086914062e+01
-6.489554405212402344e+00,1.794160455465316772e-01,-3.318312835693359375e+01
-6.519801139831542969e+00,-4.950822830200195312e+00,-2.422884178161621094e+01
-6.497769355773925781e+00,-1.314575195312500000e+00,-3.408336257934570312e+01
-6.534094333648681641e+00,-7.768848419189453125e+00,-1.479070186614990234e+01
-6.500766754150390625e+00,-1.819786667823791504e+00,-3.365324020385742188e+01
-6.525460720062255859e+00,-6.024026393890380859e+00,-2.021974182128906250e+01
-6.452211380004882812e+00,3.582972526550292969e+00,-2.283310317993164062e+01
-6.509511470794677734e+00,-3.148221254348754883e+00,-3.074268913269042969e+01
-6.460740089416503906e+00,2.575467348098754883e+00,-2.649043464660644531e+01
-6.511703968048095703e+00,-3.507752180099487305e+00,-2.958862876892089844e+01
-6.505933284759521484e+00,-2.596556901931762695e+00,-3.224282836914062500e+01
-6.529897212982177734e+00,-6.898300170898437500e+00,-1.729237937927246094e+01
