controllable,environmental,output
-6.621768951416015625e+00,-6.236888408660888672e+00,-3.399497222900390625e+01
-6.436630725860595703e+00,-2.042251110076904297e+00,-2.352984046936035156e+01
-6.528539180755615234e+00,-8.334689140319824219e+00,-3.960013198852539062e+01
-6.622480869293212891e+00,-5.258874416351318359e+00,-3.079132080078125000e+01
-6.614781379699707031e+00,-4.960252285003662109e+00,-2.991908645629882812e+01
-6.463575839996337891e+00,-2.560683250427246094e+00,-2.466394996643066406e+01
-6.411225795745849609e+00,-1.194601774215698242e+00,-2.136480522155761719e+01
-6.422433376312255859e+00,-1.643315792083740234e+00,-2.255615997314453125e+01
-6.438800811767578125e+00,-9.697220802307128906e+00,-3.897888183593750000e+01
-6.574049949645996094e+00,-7.555699825286865234e+00,-3.815705490112304688e+01
-6.618183612823486328e+00,-6.403878211975097656e+00,-3.456797790527343750e+01
-6.508753299713134766e+00,-3.214683771133422852e+00,-2.595374679565429688e+01
-6.504783153533935547e+00,-8.691417694091796875e+00,-3.984959030151367188e+01
-6.492632865905761719e+00,-2.997160434722900391e+00,-2.553296470642089844e+01
-6.544543266296386719e+00,-8.081054687500000000e+00,-3.925696945190429688e+01
-6.415021896362304688e+00,-1.362194418907165527e+00,-2.182002639770507812e+01
-6.480393886566162109e+00,-9.051780700683593750e+00,-3.980911254882812500e+01
-6.559103488922119141e+00,-3.903688669204711914e+00,-2.733281898498535156e+01
-6.583506584167480469e+00,-4.278192520141601562e+00,-2.816558456420898438e+01
-6.626348972320556641e+00,-5.889278411865234375e+00,-3.281254959106445312e+01
-6.449759006500244141e+00,-9.521460533142089844e+00,-3.930134582519531250e+01
-6.601531505584716797e+00,-6.940257549285888672e+00,-3.636413955688476562e+01
-6.601181507110595703e+00,-4.615952014923095703e+00,-2.899264526367187500e+01
-6.587045192718505859e+00,-7.288830280303955078e+00,-3.743192672729492188e+01
-6.546229362487792969e+00,-3.722330808639526367e+00,-2.695543098449707031e+01
