controllable,environmental,output
-6.654081344604492188e+00,-9.790951728820800781e+00,-4.240817260742187500e+01
-6.556581497192382812e+00,-6.154116153717041016e+00,-3.889467620849609375e+01
-6.553429603576660156e+00,-1.710621714591979980e+00,-3.319675064086914062e+01
-6.643839836120605469e+00,-9.408686637878417969e+00,-4.280551147460937500e+01
-6.534590244293212891e+00,-2.558678984642028809e-01,-3.172247314453125000e+01
-6.626647472381591797e+00,-8.861239433288574219e+00,-4.291864395141601562e+01
-6.568410396575927734e+00,-6.960354328155517578e+00,-4.048248672485351562e+01
-6.566933155059814453e+00,-3.408132076263427734e+00,-3.471339797973632812e+01
-6.572438240051269531e+00,-7.140725612640380859e+00,-4.082412719726562500e+01
-6.517012119293212891e+00,1.888088822364807129e+00,-2.722546386718750000e+01
-6.514565467834472656e+00,2.237761735916137695e+00,-2.620724678039550781e+01
-6.566432476043701172e+00,-3.656553268432617188e+00,-3.498092651367187500e+01
-6.554632663726806641e+00,-5.682170867919921875e+00,-3.798902893066406250e+01
-6.582429409027099609e+00,-7.520991325378417969e+00,-4.150011062622070312e+01
-6.610206604003906250e+00,-8.381972312927246094e+00,-4.264165496826171875e+01
-6.554860591888427734e+00,-5.457667827606201172e+00,-3.757887649536132812e+01
-6.559029579162597656e+00,-2.161355733871459961e+00,-3.357012939453125000e+01
-6.566341400146484375e+00,-3.045074224472045898e+00,-3.435098648071289062e+01
-6.531394481658935547e+00,6.359617412090301514e-02,-3.126356124877929688e+01
-6.525814533233642578e+00,7.326213121414184570e-01,-3.006542396545410156e+01
-6.545982360839843750e+00,-1.165130615234375000e+00,-3.272278213500976562e+01
-6.543825626373291016e+00,-9.994347691535949707e-01,-3.256595993041992188e+01
-6.521470546722412109e+00,1.286044836044311523e+00,-2.881967353820800781e+01
-6.562450885772705078e+00,-4.315753459930419922e+00,-3.578644180297851562e+01
-6.558822154998779297e+00,-4.761969089508056641e+00,-3.642449188232421875e+01
