controllable,environmental,output
-6.331891536712646484e+00,-8.628028035163879395e-01,-3.172864723205566406e+01
-6.315828323364257812e+00,-5.609801411628723145e-01,-3.112037658691406250e+01
-6.468770503997802734e+00,-5.048727035522460938e+00,-2.651955223083496094e+01
-6.442222118377685547e+00,-3.648218154907226562e+00,-3.107493591308593750e+01
-6.302681922912597656e+00,-3.286908268928527832e-01,-3.060003280639648438e+01
-6.172117233276367188e+00,1.487381100654602051e+00,-2.577840805053710938e+01
-6.198247909545898438e+00,1.167430162429809570e+00,-2.666746520996093750e+01
-6.458610534667968750e+00,-4.409292697906494141e+00,-2.880380821228027344e+01
-6.471567630767822266e+00,-5.255006313323974609e+00,-2.574409103393554688e+01
-6.359484195709228516e+00,-1.427531123161315918e+00,-3.259923934936523438e+01
-6.416185855865478516e+00,-2.810350656509399414e+00,-3.265412139892578125e+01
-6.397244453430175781e+00,-2.309582471847534180e+00,-3.302102279663085938e+01
-6.344128131866455078e+00,-1.105129599571228027e+00,-3.214984130859375000e+01
-6.132276058197021484e+00,1.974086165428161621e+00,-2.442598342895507812e+01
-6.156165122985839844e+00,1.680835962295532227e+00,-2.524053764343261719e+01
-6.462031841278076172e+00,-4.607598304748535156e+00,-2.812149620056152344e+01
-6.424099922180175781e+00,-3.037329196929931641e+00,-3.234027099609375000e+01
-6.382551193237304688e+00,-1.951124548912048340e+00,-3.300653457641601562e+01
-6.217048645019531250e+00,9.306262731552124023e-01,-2.732282447814941406e+01
-6.435627460479736328e+00,-3.407669305801391602e+00,-3.164213371276855469e+01
-6.451920032501220703e+00,-4.071132183074951172e+00,-2.989079475402832031e+01
-6.105806827545166016e+00,2.313766717910766602e+00,-2.348379325866699219e+01
-6.258164882659912109e+00,3.732591271400451660e-01,-2.883665466308593750e+01
-6.280505180358886719e+00,3.592061623930931091e-02,-2.971278381347656250e+01
-6.371178627014160156e+00,-1.687626242637634277e+00,-3.285549545288085938e+01
