controllable,environmental,output
-6.573087215423583984e+00,1.182259202003479004e+00,-1.954406356811523438e+01
-6.557690143585205078e+00,5.967682600021362305e-01,-2.210337448120117188e+01
-6.638038635253906250e+00,-3.232025384902954102e+00,-2.112970161437988281e+01
-6.629972457885742188e+00,2.542046785354614258e+00,-1.414009761810302734e+01
-6.652856349945068359e+00,-3.799547910690307617e+00,-1.874584388732910156e+01
-6.823591709136962891e+00,6.211806297302246094e+00,-7.580338954925537109e+00
-6.599266052246093750e+00,-2.023647785186767578e+00,-2.553668212890625000e+01
-6.591844081878662109e+00,1.692086338996887207e+00,-1.735814666748046875e+01
-6.551301479339599609e+00,-1.291197538375854492e-01,-2.489383506774902344e+01
-6.778626918792724609e+00,5.362154960632324219e+00,-8.291260719299316406e+00
-6.801128387451171875e+00,5.778584957122802734e+00,-7.903750896453857422e+00
-6.608075141906738281e+00,-2.283462524414062500e+00,-2.477144622802734375e+01
-6.662492275238037109e+00,-4.212756156921386719e+00,-1.707592391967773438e+01
-6.725422859191894531e+00,4.360735416412353516e+00,-9.624594688415527344e+00
-6.573608398437500000e+00,-1.223810434341430664e+00,-2.672410202026367188e+01
-6.554831981658935547e+00,4.405468702316284180e-01,-2.276038169860839844e+01
-6.742640495300292969e+00,4.684412479400634766e+00,-9.122266769409179688e+00
-6.663970947265625000e+00,3.211845159530639648e+00,-1.210548210144042969e+01
-6.666719436645507812e+00,-4.429763317108154297e+00,-1.624247169494628906e+01
-6.706661224365234375e+00,4.016903400421142578e+00,-1.024556446075439453e+01
-6.628550052642822266e+00,-2.911599159240722656e+00,-2.245346641540527344e+01
-6.609921932220458984e+00,2.117299556732177734e+00,-1.566608524322509766e+01
-6.554290294647216797e+00,-4.545967876911163330e-01,-2.582001876831054688e+01
-6.687407970428466797e+00,3.657174587249755859e+00,-1.100217151641845703e+01
-6.563632965087890625e+00,-8.842561841011047363e-01,-2.657323837280273438e+01
