controllable,environmental,output
-6.604806423187255859e+00,-4.025959968566894531e+00,-2.538003158569335938e+01
-6.632630825042724609e+00,1.970769464969635010e-01,-3.337147521972656250e+01
-6.630918502807617188e+00,9.248451590538024902e-01,-3.345117950439453125e+01
-6.630959987640380859e+00,-4.857479631900787354e-01,-3.306163787841796875e+01
-6.625783920288085938e+00,-1.264559984207153320e+00,-3.225613784790039062e+01
-6.563396930694580078e+00,5.760407447814941406e+00,-3.457064437866210938e+01
-6.595046997070312500e+00,3.594781637191772461e+00,-3.386516189575195312e+01
-6.627603054046630859e+00,1.414878487586975098e+00,-3.344646835327148438e+01
-6.575190544128417969e+00,7.873662948608398438e+00,-3.182040023803710938e+01
-6.613933086395263672e+00,2.514347314834594727e+00,-3.351429367065429688e+01
-6.573121547698974609e+00,4.884920597076416016e+00,-3.446059036254882812e+01
-6.588680267333984375e+00,3.942934989929199219e+00,-3.402949523925781250e+01
-6.604153156280517578e+00,3.104650020599365234e+00,-3.366949081420898438e+01
-6.612805366516113281e+00,-2.605568170547485352e+00,-2.955361175537109375e+01
-6.606822013854980469e+00,-3.434003114700317383e+00,-2.722008323669433594e+01
-6.561332702636718750e+00,6.167123794555664062e+00,-3.442199325561523438e+01
-6.562430381774902344e+00,6.850847244262695312e+00,-3.377618789672851562e+01
-6.577120304107666016e+00,4.625740051269531250e+00,-3.435687637329101562e+01
-6.617141246795654297e+00,2.305507183074951172e+00,-3.348205184936523438e+01
-6.623391628265380859e+00,-1.528124690055847168e+00,-3.185425949096679688e+01
-6.604646682739257812e+00,-4.740338802337646484e+00,-2.309225273132324219e+01
-6.616812705993652344e+00,-2.186648368835449219e+00,-3.056517028808593750e+01
-6.565022945404052734e+00,7.146440982818603516e+00,-3.332962036132812500e+01
-6.610394954681396484e+00,-2.890890836715698242e+00,-2.879315185546875000e+01
-6.632167816162109375e+00,5.979485511779785156e-01,-3.343620681762695312e+01
