controllable,environmental,output
-5.042517662048339844e+00,5.642044544219970703e+00,-9.285690307617187500e+00
-5.290991306304931641e+00,2.792914390563964844e+00,-7.151888370513916016e+00
-5.537115573883056641e+00,1.180228590965270996e+00,-5.817148685455322266e+00
-5.182177066802978516e+00,3.768865346908569336e+00,-8.475905418395996094e+00
-5.112885951995849609e+00,4.701392173767089844e+00,-9.504012107849121094e+00
-5.080638408660888672e+00,5.198379516601562500e+00,-9.570096969604492188e+00
-4.962425231933593750e+00,6.345252990722656250e+00,-8.455482482910156250e+00
-4.950119495391845703e+00,6.445935726165771484e+00,-8.321217536926269531e+00
-4.873964786529541016e+00,7.137704849243164062e+00,-7.419602870941162109e+00
-5.122867584228515625e+00,4.543293952941894531e+00,-9.394578933715820312e+00
-4.864368438720703125e+00,7.264093399047851562e+00,-7.267561435699462891e+00
-5.198490142822265625e+00,3.596689939498901367e+00,-8.231895446777343750e+00
-5.583489418029785156e+00,9.099191427230834961e-01,-5.696456432342529297e+00
-5.067272663116455078e+00,5.368021011352539062e+00,-9.494403839111328125e+00
-5.013876438140869141e+00,5.914360523223876953e+00,-8.999168395996093750e+00
-5.344484806060791016e+00,2.401395559310913086e+00,-6.716789245605468750e+00
-5.626466274261474609e+00,6.516175866127014160e-01,-5.601066589355468750e+00
-5.399185657501220703e+00,2.031179666519165039e+00,-6.373815059661865234e+00
-4.900120735168457031e+00,6.867825508117675781e+00,-7.760772705078125000e+00
-5.234049797058105469e+00,3.260525703430175781e+00,-7.758656501770019531e+00
-5.149551391601562500e+00,4.159120082855224609e+00,-8.996132850646972656e+00
-5.251977443695068359e+00,3.104011535644531250e+00,-7.546685218811035156e+00
-5.647905826568603516e+00,5.417805314064025879e-01,-5.565709114074707031e+00
-5.468912601470947266e+00,1.582975029945373535e+00,-6.043763637542724609e+00
-5.441563129425048828e+00,1.760337352752685547e+00,-6.163827896118164062e+00
