controllable,environmental,output
-6.496196269989013672e+00,-4.012037277221679688e+00,-4.085477066040039062e+01
-6.496196746826171875e+00,-5.395588397979736328e+00,-4.113816833496093750e+01
-6.496191501617431641e+00,-3.638861417770385742e+00,-4.001682281494140625e+01
-6.496102809906005859e+00,-8.931898117065429688e+00,-4.395071411132812500e+01
-6.496200084686279297e+00,-8.764221191406250000e+00,-4.445466995239257812e+01
-6.496190547943115234e+00,-5.778305053710937500e+00,-4.312406158447265625e+01
-6.496199131011962891e+00,-7.389534473419189453e+00,-4.356571197509765625e+01
-6.496199607849121094e+00,-8.222810745239257812e+00,-4.772275161743164062e+01
-6.496145248413085938e+00,-3.837821722030639648e+00,-4.054793930053710938e+01
-6.496184349060058594e+00,-3.229973554611206055e+00,-3.897325515747070312e+01
-6.496149539947509766e+00,-4.945514678955078125e+00,-3.994073486328125000e+01
-6.496195316314697266e+00,-4.432158470153808594e+00,-4.067672729492187500e+01
-6.496199607849121094e+00,-5.258544921875000000e+00,-4.054541397094726562e+01
-6.496183395385742188e+00,-9.271299362182617188e+00,-4.543571090698242188e+01
-6.496168613433837891e+00,-7.809881210327148438e+00,-4.699710464477539062e+01
-6.496196269989013672e+00,-6.251327037811279297e+00,-4.380185699462890625e+01
-6.496133327484130859e+00,-7.603497028350830078e+00,-4.539358139038085938e+01
-6.496180057525634766e+00,-9.601118087768554688e+00,-4.934823608398437500e+01
-6.496199607849121094e+00,-6.652224063873291016e+00,-4.236281585693359375e+01
-6.496196746826171875e+00,-7.244518756866455078e+00,-4.256002807617187500e+01
-6.496095657348632812e+00,-6.915876388549804688e+00,-4.169957351684570312e+01
-6.496200084686279297e+00,-8.380758285522460938e+00,-4.697137451171875000e+01
-6.496096611022949219e+00,-6.145160675048828125e+00,-4.393389129638671875e+01
-6.496182918548583984e+00,-4.649431705474853516e+00,-4.025618743896484375e+01
-6.496155738830566406e+00,-9.926362037658691406e+00,-5.253905105590820312e+01
