controllable,environmental,output
-6.474965095520019531e+00,-5.598894596099853516e+00,-3.623035430908203125e+01
-6.455819606781005859e+00,-7.028425693511962891e+00,-3.110980987548828125e+01
-6.448194980621337891e+00,-8.085204124450683594e+00,-2.600721168518066406e+01
-6.500986576080322266e+00,-4.354273319244384766e+00,-3.725864028930664062e+01
-6.466127872467041016e+00,-6.104897022247314453e+00,-3.482020568847656250e+01
-6.471876144409179688e+00,-5.760125637054443359e+00,-3.583930587768554688e+01
-6.449954509735107422e+00,-7.812570571899414062e+00,-2.734668159484863281e+01
-6.535766601562500000e+00,-2.887154102325439453e+00,-3.437451934814453125e+01
-6.494822025299072266e+00,-4.650078296661376953e+00,-3.733486557006835938e+01
-6.520050048828125000e+00,-3.494326591491699219e+00,-3.601843643188476562e+01
-6.516857624053955078e+00,-3.633434295654296875e+00,-3.631266021728515625e+01
-6.510457515716552734e+00,-3.914142608642578125e+00,-3.680130004882812500e+01
-6.461407661437988281e+00,-6.463457584381103516e+00,-3.352441406250000000e+01
-6.489582538604736328e+00,-4.899970054626464844e+00,-3.724549484252929688e+01
-6.542183876037597656e+00,-2.659573316574096680e+00,-3.362485504150390625e+01
-6.454220771789550781e+00,-7.239050865173339844e+00,-3.012866973876953125e+01
-6.446603298187255859e+00,-8.384863853454589844e+00,-2.454943275451660156e+01
-6.546074390411376953e+00,-2.527405738830566406e+00,-3.316035461425781250e+01
-6.486927986145019531e+00,-5.025071620941162109e+00,-3.714665985107421875e+01
-6.459302425384521484e+00,-6.654838562011718750e+00,-3.275005340576171875e+01
-6.451702117919921875e+00,-7.571000099182128906e+00,-2.853070068359375000e+01
-6.563765525817871094e+00,-1.896540641784667969e+00,-3.069462203979492188e+01
-6.554279804229736328e+00,-2.238945007324218750e+00,-3.207973480224609375e+01
-6.524344921112060547e+00,-3.317851543426513672e+00,-3.559869766235351562e+01
-6.481305122375488281e+00,-5.290943622589111328e+00,-3.681607437133789062e+01
