controllable,environmental,output
-6.407028675079345703e+00,1.182259202003479004e+00,-3.336856842041015625e+01
-6.412482738494873047e+00,5.967682600021362305e-01,-3.340677642822265625e+01
-6.520993709564208984e+00,-3.232025384902954102e+00,-2.778949928283691406e+01
-6.401320457458496094e+00,2.542046785354614258e+00,-3.250775909423828125e+01
-6.554728984832763672e+00,-3.799547910690307617e+00,-2.624378776550292969e+01
-6.401564598083496094e+00,6.211806297302246094e+00,-2.398509407043457031e+01
-6.467456340789794922e+00,-2.023647785186767578e+00,-3.066616630554199219e+01
-6.403838157653808594e+00,1.692086338996887207e+00,-3.317481994628906250e+01
-6.421831607818603516e+00,-1.291197538375854492e-01,-3.315888595581054688e+01
-6.402509689331054688e+00,5.362154960632324219e+00,-2.660358428955078125e+01
-6.402004718780517578e+00,5.778584957122802734e+00,-2.533859634399414062e+01
-6.476916790008544922e+00,-2.283462524414062500e+00,-3.011451339721679688e+01
-6.582874298095703125e+00,-4.212756156921386719e+00,-2.508395576477050781e+01
-6.403395652770996094e+00,4.360735416412353516e+00,-2.934140586853027344e+01
-6.443798065185546875e+00,-1.223810434341430664e+00,-3.206119918823242188e+01
-6.414295673370361328e+00,4.405468702316284180e-01,-3.338233184814453125e+01
-6.403251171112060547e+00,4.684412479400634766e+00,-2.851784896850585938e+01
-6.401809692382812500e+00,3.211845159530639648e+00,-3.163850593566894531e+01
-6.598614692687988281e+00,-4.429763317108154297e+00,-2.447011756896972656e+01
-6.403244972229003906e+00,4.016903400421142578e+00,-3.013627433776855469e+01
-6.504476070404052734e+00,-2.911599159240722656e+00,-2.862035751342773438e+01
-6.402243137359619141e+00,2.117299556732177734e+00,-3.289745330810546875e+01
-6.427290916442871094e+00,-4.545967876911163330e-01,-3.292910385131835938e+01
-6.402698040008544922e+00,3.657174587249755859e+00,-3.087104606628417969e+01
-6.435837268829345703e+00,-8.842561841011047363e-01,-3.250219345092773438e+01
