controllable,environmental,output
6.110518932342529297e+00,-4.012037277221679688e+00,-1.287451934814453125e+01
6.349123954772949219e+00,-5.395588397979736328e+00,-1.423274517059326172e+01
6.080430507659912109e+00,-3.638861417770385742e+00,-1.236845493316650391e+01
-6.583295822143554688e+00,-8.931898117065429688e+00,-3.547276306152343750e+01
-6.591912746429443359e+00,-8.764221191406250000e+00,-3.441255187988281250e+01
6.411472797393798828e+00,-5.778305053710937500e+00,-1.459282112121582031e+01
-6.717514038085937500e+00,-7.389534473419189453e+00,-2.392652320861816406e+01
-6.628946781158447266e+00,-8.222810745239257812e+00,-3.045562934875488281e+01
6.094612121582031250e+00,-3.837821722030639648e+00,-1.264634323120117188e+01
6.058548450469970703e+00,-3.229973554611206055e+00,-1.175569438934326172e+01
6.259396076202392578e+00,-4.945514678955078125e+00,-1.384113121032714844e+01
6.163984775543212891e+00,-4.432158470153808594e+00,-1.335813713073730469e+01
6.323152542114257812e+00,-5.258544921875000000e+00,-1.411215019226074219e+01
-6.568944931030273438e+00,-9.271299362182617188e+00,-3.723908996582031250e+01
-6.667483329772949219e+00,-7.809881210327148438e+00,-2.719530868530273438e+01
-6.909520149230957031e+00,-6.251327037811279297e+00,-1.643819236755371094e+01
-6.690565109252929688e+00,-7.603497028350830078e+00,-2.557205200195312500e+01
-6.559627532958984375e+00,-9.601118087768554688e+00,-3.832846832275390625e+01
-6.832486629486083984e+00,-6.652224063873291016e+00,-1.878547668457031250e+01
-6.737297534942626953e+00,-7.244518756866455078e+00,-2.284302711486816406e+01
-6.787469387054443359e+00,-6.915876388549804688e+00,-2.051096916198730469e+01
-6.616686820983886719e+00,-8.380758285522460938e+00,-3.166957092285156250e+01
-6.931770801544189453e+00,-6.145160675048828125e+00,-1.587419891357421875e+01
6.201612472534179688e+00,-4.649431705474853516e+00,-1.357343578338623047e+01
-6.554911613464355469e+00,-9.926362037658691406e+00,-3.867275238037109375e+01
