controllable,environmental,output
-6.496194839477539062e+00,1.182259202003479004e+00,-3.771751022338867188e+01
-6.496153831481933594e+00,5.967682600021362305e-01,-3.772899246215820312e+01
-6.496163368225097656e+00,-3.232025384902954102e+00,-3.897686767578125000e+01
-6.496085643768310547e+00,2.542046785354614258e+00,-3.792840957641601562e+01
-6.496084690093994141e+00,-3.799547910690307617e+00,-4.045664215087890625e+01
-6.496174335479736328e+00,6.211806297302246094e+00,-4.092954635620117188e+01
-6.496173858642578125e+00,-2.023647785186767578e+00,-3.885728454589843750e+01
-6.496198177337646484e+00,1.692086338996887207e+00,-3.776866912841796875e+01
-6.496166706085205078e+00,-1.291197538375854492e-01,-3.787139892578125000e+01
-6.496146678924560547e+00,5.362154960632324219e+00,-3.924964523315429688e+01
-6.496199131011962891e+00,5.778584957122802734e+00,-4.040384292602539062e+01
-6.496190547943115234e+00,-2.283462524414062500e+00,-3.893791580200195312e+01
-6.496084213256835938e+00,-4.212756156921386719e+00,-4.092914962768554688e+01
-6.496181011199951172e+00,4.360735416412353516e+00,-3.892367553710937500e+01
-6.496196269989013672e+00,-1.223810434341430664e+00,-3.806100463867187500e+01
-6.496153354644775391e+00,4.405468702316284180e-01,-3.774642562866210938e+01
-6.496125221252441406e+00,4.684412479400634766e+00,-3.875566482543945312e+01
-6.496193885803222656e+00,3.211845159530639648e+00,-3.805366134643554688e+01
-6.496078968048095703e+00,-4.429763317108154297e+00,-4.068088531494140625e+01
-6.496099948883056641e+00,4.016903400421142578e+00,-3.885258102416992188e+01
-6.496196746826171875e+00,-2.911599159240722656e+00,-3.868987655639648438e+01
-6.496197700500488281e+00,2.117299556732177734e+00,-3.786869430541992188e+01
-6.496103286743164062e+00,-4.545967876911163330e-01,-3.792302703857421875e+01
-6.496141433715820312e+00,3.657174587249755859e+00,-3.848177337646484375e+01
-6.496186733245849609e+00,-8.842561841011047363e-01,-3.794442367553710938e+01
