controllable,environmental,output
-6.465978622436523438e+00,6.831938743591308594e+00,-3.710741806030273438e+01
-6.454299449920654297e+00,7.263062477111816406e+00,-3.693589782714843750e+01
-6.481231212615966797e+00,2.313579559326171875e+00,-3.111873626708984375e+01
-6.490331649780273438e+00,3.724623203277587891e+00,-3.490550994873046875e+01
-6.344058990478515625e+00,9.491267204284667969e+00,-3.413641357421875000e+01
-6.480227470397949219e+00,2.147822856903076172e+00,-3.057385635375976562e+01
-6.488542079925537109e+00,5.225662231445312500e+00,-3.687622833251953125e+01
-6.379564285278320312e+00,8.872034072875976562e+00,-3.529031372070312500e+01
-6.479728221893310547e+00,6.085350990295410156e+00,-3.717996978759765625e+01
-6.327944278717041016e+00,9.791716575622558594e+00,-3.345337295532226562e+01
-6.486026763916015625e+00,3.008562564849853516e+00,-3.319585800170898438e+01
-6.393959522247314453e+00,8.620436668395996094e+00,-3.566819763183593750e+01
-6.491678237915039062e+00,4.168264389038085938e+00,-3.571392440795898438e+01
-6.477334976196289062e+00,6.241199016571044922e+00,-3.718836975097656250e+01
-6.491387367248535156e+00,4.651755809783935547e+00,-3.637228012084960938e+01
-6.435464382171630859e+00,7.785031795501708984e+00,-3.658960342407226562e+01
-6.491152286529541016e+00,3.962540864944458008e+00,-3.536362457275390625e+01
-6.369996070861816406e+00,9.036060333251953125e+00,-3.501654815673828125e+01
-6.411334037780761719e+00,8.300190925598144531e+00,-3.607939529418945312e+01
-6.441857337951660156e+00,7.624948978424072266e+00,-3.671303558349609375e+01
-6.482827186584472656e+00,2.554641008377075195e+00,-3.187973785400390625e+01
-6.485210895538330078e+00,5.621132850646972656e+00,-3.707440948486328125e+01
-6.488619804382324219e+00,3.400597333908081055e+00,-3.419162750244140625e+01
-6.472300052642822266e+00,6.534303665161132812e+00,-3.717017745971679688e+01
-6.490779399871826172e+00,4.836547374725341797e+00,-3.656542968750000000e+01
