controllable,environmental,output
-6.496199131011962891e+00,-8.777324676513671875e+00,-4.439167022705078125e+01
-6.496111392974853516e+00,-9.622932434082031250e+00,-4.962297821044921875e+01
-6.496108531951904297e+00,-6.230154991149902344e+00,-4.384091567993164062e+01
-6.496197223663330078e+00,-4.515077114105224609e+00,-4.052177047729492188e+01
-6.496183395385742188e+00,-4.889593124389648438e+00,-3.994778060913085938e+01
-6.496195316314697266e+00,-4.108601570129394531e+00,-4.093048477172851562e+01
-6.496199607849121094e+00,-9.764460563659667969e+00,-5.125252914428710938e+01
-6.496194839477539062e+00,-5.701312065124511719e+00,-4.275490188598632812e+01
-6.496199607849121094e+00,-6.456052780151367188e+00,-4.316617965698242188e+01
-6.496109008789062500e+00,-7.996434688568115234e+00,-4.783208847045898438e+01
-6.496199607849121094e+00,-5.463068485260009766e+00,-4.148021316528320312e+01
-6.496199607849121094e+00,-9.116970062255859375e+00,-4.432587432861328125e+01
-6.496122837066650391e+00,-8.121758460998535156e+00,-4.792815780639648438e+01
-6.496155261993408203e+00,-8.880560874938964844e+00,-4.402912521362304688e+01
-6.496180534362792969e+00,-7.231224060058593750e+00,-4.248431396484375000e+01
-6.496198654174804688e+00,-7.765358448028564453e+00,-4.669588470458984375e+01
-6.496090888977050781e+00,-5.158179283142089844e+00,-4.022880554199218750e+01
-6.496152400970458984e+00,-4.257588863372802734e+00,-4.090280532836914062e+01
-6.496191024780273438e+00,-5.033623695373535156e+00,-3.999689865112304688e+01
-6.496199607849121094e+00,-6.659129619598388672e+00,-4.233610534667968750e+01
-6.496088027954101562e+00,-5.966101646423339844e+00,-4.377249908447265625e+01
-6.496199131011962891e+00,-7.064900875091552734e+00,-4.182253646850585938e+01
-6.496199607849121094e+00,-8.517959594726562500e+00,-4.604858398437500000e+01
-6.496198177337646484e+00,-9.381814956665039062e+00,-4.659780502319335938e+01
-6.496166706085205078e+00,-7.568193435668945312e+00,-4.508557128906250000e+01
