controllable,environmental,output
5.324170112609863281e+00,3.960376501083374023e+00,-6.656590938568115234e+00
5.255750656127929688e+00,8.503054618835449219e+00,-6.590630054473876953e+00
5.299645423889160156e+00,5.916851043701171875e+00,-6.603825092315673828e+00
5.268794536590576172e+00,9.413431167602539062e+00,-6.589612007141113281e+00
5.724577903747558594e+00,-4.840958595275878906e+00,-1.308781814575195312e+01
5.277784347534179688e+00,7.511023044586181641e+00,-6.592994213104248047e+00
5.403585910797119141e+00,-5.311506390571594238e-01,-8.129656791687011719e+00
5.327103137969970703e+00,3.572182893753051758e+00,-6.679522514343261719e+00
5.756412506103515625e+00,-5.115323543548583984e+00,-1.282902717590332031e+01
5.549942016601562500e+00,-2.979310035705566406e+00,-1.177388954162597656e+01
5.350139141082763672e+00,1.547481894493103027e+00,-6.982133865356445312e+00
5.368949413299560547e+00,6.027306318283081055e-01,-7.337609767913818359e+00
5.337481021881103516e+00,2.520617961883544922e+00,-6.785564422607421875e+00
5.382700920104980469e+00,7.171726971864700317e-02,-7.647232532501220703e+00
5.348383426666259766e+00,1.834017157554626465e+00,-6.910449028015136719e+00
5.445707798004150391e+00,-1.435059309005737305e+00,-9.177040100097656250e+00
5.412692070007324219e+00,-7.547294497489929199e-01,-8.350207328796386719e+00
5.299314975738525391e+00,6.312146663665771484e+00,-6.599800109863281250e+00
5.288502216339111328e+00,7.270083904266357422e+00,-6.593904495239257812e+00
5.500749111175537109e+00,-2.315817117691040039e+00,-1.058465480804443359e+01
5.311484336853027344e+00,5.334628105163574219e+00,-6.612475395202636719e+00
5.640341281890869141e+00,-4.064808845520019531e+00,-1.317834663391113281e+01
5.573678970336914062e+00,-3.281520843505859375e+00,-1.228148460388183594e+01
5.318168163299560547e+00,4.428569316864013672e+00,-6.636335372924804688e+00
5.298233032226562500e+00,9.014657020568847656e+00,-6.589969158172607422e+00
