evaluation,mape
2.000000000000000000e+00,7.017764931879297841e-01
1.000000000000000000e+01,4.253629694836401076e-01
2.000000000000000000e+01,4.582204649494681092e-01
3.000000000000000000e+01,4.182906770387188611e-01
4.000000000000000000e+01,4.205381061483264293e-01
5.000000000000000000e+01,3.303296269744125380e-01
6.000000000000000000e+01,3.003948702082298583e-01
7.000000000000000000e+01,2.820588292738739900e-01
8.000000000000000000e+01,1.826367138110943922e-01
9.000000000000000000e+01,1.164132372757219758e-01
1.000000000000000000e+02,9.213371757546320873e-02
