controllable,environmental,output
-6.564740657806396484e+00,-5.598894596099853516e+00,-3.302653503417968750e+01
-6.556602478027343750e+00,-7.028425693511962891e+00,-2.699567413330078125e+01
-6.545598506927490234e+00,-8.085204124450683594e+00,-2.208817100524902344e+01
-6.561589241027832031e+00,-4.354273319244384766e+00,-3.553305053710937500e+01
-6.563324451446533203e+00,-6.104897022247314453e+00,-3.112737274169921875e+01
-6.564503192901611328e+00,-5.760125637054443359e+00,-3.246324157714843750e+01
-6.548579216003417969e+00,-7.812570571899414062e+00,-2.332455253601074219e+01
-6.568109989166259766e+00,-2.887154102325439453e+00,-3.378975296020507812e+01
-6.562682151794433594e+00,-4.650078296661376953e+00,-3.527173614501953125e+01
-6.562256813049316406e+00,-3.494326591491699219e+00,-3.507712936401367188e+01
-6.561627388000488281e+00,-3.633434295654296875e+00,-3.526681900024414062e+01
-6.560970306396484375e+00,-3.914142608642578125e+00,-3.551771163940429688e+01
-6.561227798461914062e+00,-6.463457584381103516e+00,-2.959181022644042969e+01
-6.563534259796142578e+00,-4.899970054626464844e+00,-3.488024520874023438e+01
-6.571395874023437500e+00,-2.659573316574096680e+00,-3.313495254516601562e+01
-6.554608821868896484e+00,-7.239050865173339844e+00,-2.600414276123046875e+01
-6.542294979095458984e+00,-8.384863853454589844e+00,-2.077405548095703125e+01
-6.573451042175292969e+00,-2.527405738830566406e+00,-3.271685791015625000e+01
-6.563994884490966797e+00,-5.025071620941162109e+00,-3.462730407714843750e+01
-6.559817314147949219e+00,-6.654838562011718750e+00,-2.872950172424316406e+01
-6.551160335540771484e+00,-7.571000099182128906e+00,-2.444436645507812500e+01
-6.584458827972412109e+00,-1.896540641784667969e+00,-3.039749526977539062e+01
-6.578446388244628906e+00,-2.238945007324218750e+00,-3.171739768981933594e+01
-6.563479900360107422e+00,-3.317851543426513672e+00,-3.477745819091796875e+01
-6.564630985260009766e+00,-5.290943622589111328e+00,-3.397077941894531250e+01
