evaluation,mape
2.000000000000000000e+00,9.305130500467621024e-01
1.000000000000000000e+01,5.991441389076518353e-01
2.000000000000000000e+01,3.307188131331031955e-01
3.000000000000000000e+01,2.770575890398889185e-01
4.000000000000000000e+01,2.894236402247358786e-01
5.000000000000000000e+01,2.897857709077034105e-01
6.000000000000000000e+01,1.496054072390207157e-01
7.000000000000000000e+01,1.647462657616349524e-01
8.000000000000000000e+01,1.467360541817088471e-01
9.000000000000000000e+01,1.329783268611155200e-01
1.000000000000000000e+02,1.277623676904516836e-01
