controllable,environmental,output
-6.713415145874023438e+00,2.581318378448486328e+00,-2.455608749389648438e+01
-6.362761974334716797e+00,-6.609549045562744141e+00,-2.224700355529785156e+01
-6.351973056793212891e+00,-7.514650344848632812e+00,-1.978730964660644531e+01
-6.738445758819580078e+00,1.852629065513610840e+00,-2.573282241821289062e+01
-6.214448451995849609e+00,7.361903667449951172e+00,-2.474963378906250000e+01
-6.141789436340332031e+00,8.784939765930175781e+00,-2.619660186767578125e+01
-6.418516159057617188e+00,-4.772716999053955078e+00,-2.669074440002441406e+01
-6.355015277862548828e+00,5.926483631134033203e+00,-2.316717720031738281e+01
-6.446630477905273438e+00,5.224257469177246094e+00,-2.276776313781738281e+01
-6.295430183410644531e+00,6.449034214019775391e+00,-2.366133880615234375e+01
-6.683913230895996094e+00,-1.292663812637329102e+00,-2.967646408081054688e+01
-6.456168174743652344e+00,-4.170042514801025391e+00,-2.775345230102539062e+01
-6.564707756042480469e+00,-2.878329753875732422e+00,-2.924792289733886719e+01
-6.374097824096679688e+00,-6.013055324554443359e+00,-2.382971763610839844e+01
-6.631481170654296875e+00,-2.080321073532104492e+00,-2.967012214660644531e+01
-6.486937522888183594e+00,-3.770923614501953125e+00,-2.832550048828125000e+01
-6.686367988586425781e+00,3.050544023513793945e+00,-2.390345001220703125e+01
-6.738532543182373047e+00,2.272800058126449585e-01,-2.838304710388183594e+01
-6.354743480682373047e+00,-7.236644744873046875e+00,-2.053998184204101562e+01
-6.723832130432128906e+00,-3.682069778442382812e-01,-2.909008407592773438e+01
-6.177234172821044922e+00,7.956913948059082031e+00,-2.546215820312500000e+01
-6.512212753295898438e+00,4.734596252441406250e+00,-2.270770263671875000e+01
-6.118854522705078125e+00,9.701808929443359375e+00,-2.631385421752929688e+01
-6.746626377105712891e+00,1.061847567558288574e+00,-2.708804512023925781e+01
-6.620065689086914062e+00,3.829694271087646484e+00,-2.309662818908691406e+01
