controllable,environmental,output
-6.652973175048828125e+00,-1.306225895881652832e+00,-1.949056053161621094e+01
-6.581248760223388672e+00,-4.653456687927246094e+00,-3.016335296630859375e+01
5.319966793060302734e+00,-8.798262596130371094e+00,-1.481856727600097656e+01
-6.596739292144775391e+00,-3.438814878463745117e+00,-2.929778289794921875e+01
-6.588581085205078125e+00,-5.469629287719726562e+00,-2.760127067565917969e+01
-6.619821548461914062e+00,-2.436629056930541992e+00,-2.512018775939941406e+01
5.314977645874023438e+00,-8.201686859130859375e+00,-1.498548221588134766e+01
-6.590610980987548828e+00,-3.780428171157836914e+00,-3.012497329711914062e+01
-6.612466335296630859e+00,-2.722044706344604492e+00,-2.648721504211425781e+01
5.322363853454589844e+00,-8.982623100280761719e+00,-1.467027282714843750e+01
-6.643843173980712891e+00,-6.694142818450927734e+00,-2.146531677246093750e+01
-6.640716075897216797e+00,-1.700875520706176758e+00,-2.141766738891601562e+01
-6.627833843231201172e+00,-2.152957201004028320e+00,-2.370092773437500000e+01
-6.605829715728759766e+00,-3.003006219863891602e+00,-2.772346496582031250e+01
-6.699189186096191406e+00,-7.470467090606689453e+00,-1.764806747436523438e+01
-6.598634719848632812e+00,-5.812141895294189453e+00,-2.602095603942871094e+01
-6.582526683807373047e+00,-5.093131542205810547e+00,-2.904270362854003906e+01
-6.675335407257080078e+00,-7.148919582366943359e+00,-1.916570854187011719e+01
5.316587448120117188e+00,-8.492532730102539062e+00,-1.496769237518310547e+01
-6.628531455993652344e+00,-6.446828365325927734e+00,-2.275936889648437500e+01
-6.583273410797119141e+00,-4.337538242340087891e+00,-3.051005935668945312e+01
5.330567836761474609e+00,-9.519969940185546875e+00,-1.403877162933349609e+01
-6.715974807739257812e+00,-7.695289134979248047e+00,-1.665490341186523438e+01
-6.581225872039794922e+00,-4.847061157226562500e+00,-2.975547790527343750e+01
5.336891651153564453e+00,-9.922949790954589844e+00,-1.342954921722412109e+01
