controllable,environmental,output
-6.652482032775878906e+00,2.581318378448486328e+00,-2.585682106018066406e+01
-6.345677852630615234e+00,-6.609549045562744141e+00,-2.305869674682617188e+01
-6.334469795227050781e+00,-7.514650344848632812e+00,-2.070825195312500000e+01
-6.681033134460449219e+00,1.852629065513610840e+00,-2.687086105346679688e+01
-6.211008548736572266e+00,7.361903667449951172e+00,-2.582386779785156250e+01
-6.146202087402343750e+00,8.784939765930175781e+00,-2.689684677124023438e+01
-6.399689674377441406e+00,-4.772716999053955078e+00,-2.724494361877441406e+01
-6.330372810363769531e+00,5.926483631134033203e+00,-2.457327842712402344e+01
-6.407653331756591797e+00,5.224257469177246094e+00,-2.426124572753906250e+01
-6.280011177062988281e+00,6.449034214019775391e+00,-2.496575736999511719e+01
-6.643864631652832031e+00,-1.292663812637329102e+00,-3.016016960144042969e+01
-6.434589385986328125e+00,-4.170042514801025391e+00,-2.825050544738769531e+01
-6.533484458923339844e+00,-2.878329753875732422e+00,-2.968735885620117188e+01
-6.357081890106201172e+00,-6.013055324554443359e+00,-2.455447769165039062e+01
-6.595074176788330078e+00,-2.080321073532104492e+00,-3.011162757873535156e+01
-6.462523937225341797e+00,-3.770923614501953125e+00,-2.879627037048339844e+01
-6.624520778656005859e+00,3.050544023513793945e+00,-2.528956031799316406e+01
-6.691869258880615234e+00,2.272800058126449585e-01,-2.911342811584472656e+01
-6.337401390075683594e+00,-7.236644744873046875e+00,-2.143143463134765625e+01
-6.680138111114501953e+00,-3.682069778442382812e-01,-2.969736862182617188e+01
-6.178238391876220703e+00,7.956913948059082031e+00,-2.637156295776367188e+01
-6.463803291320800781e+00,4.734596252441406250e+00,-2.422518730163574219e+01
-6.124539375305175781e+00,9.701808929443359375e+00,-2.686771583557128906e+01
-6.694479465484619141e+00,1.061847567558288574e+00,-2.802545928955078125e+01
-6.560384273529052734e+00,3.829694271087646484e+00,-2.458121871948242188e+01
