controllable,environmental,output
-6.614317417144775391e+00,6.831938743591308594e+00,-2.522575950622558594e+01
-6.633960723876953125e+00,7.263062477111816406e+00,-2.599196434020996094e+01
-6.518871307373046875e+00,2.313579559326171875e+00,-1.270077991485595703e+01
-6.529440879821777344e+00,3.724623203277587891e+00,-1.599331855773925781e+01
-6.684932231903076172e+00,9.491267204284667969e+00,-2.388242530822753906e+01
-6.518247127532958984e+00,2.147822856903076172e+00,-1.239078617095947266e+01
-6.555860042572021484e+00,5.225662231445312500e+00,-2.059017753601074219e+01
-6.679028511047363281e+00,8.872034072875976562e+00,-2.541876411437988281e+01
-6.582676410675048828e+00,6.085350990295410156e+00,-2.329418945312500000e+01
-6.687211036682128906e+00,9.791716575622558594e+00,-2.298844528198242188e+01
-6.522797107696533203e+00,3.008562564849853516e+00,-1.417510509490966797e+01
-6.675745010375976562e+00,8.620436668395996094e+00,-2.587520027160644531e+01
-6.535209178924560547e+00,4.168264389038085938e+00,-1.726230812072753906e+01
-6.588732242584228516e+00,6.241199016571044922e+00,-2.374433326721191406e+01
-6.543270111083984375e+00,4.651755809783935547e+00,-1.874617385864257812e+01
-6.655138492584228516e+00,7.785031795501708984e+00,-2.643776321411132812e+01
-6.532362937927246094e+00,3.962540864944458008e+00,-1.666142082214355469e+01
-6.680824279785156250e+00,9.036060333251953125e+00,-2.506291580200195312e+01
-6.669970989227294922e+00,8.300190925598144531e+00,-2.627561759948730469e+01
-6.649501323699951172e+00,7.624948978424072266e+00,-2.636354827880859375e+01
-6.519989967346191406e+00,2.554641008377075195e+00,-1.317985153198242188e+01
-6.566885948181152344e+00,5.621132850646972656e+00,-2.186403083801269531e+01
-6.526067733764648438e+00,3.400597333908081055e+00,-1.513355159759521484e+01
-6.600896835327148438e+00,6.534303665161132812e+00,-2.453060150146484375e+01
-6.546931266784667969e+00,4.836547374725341797e+00,-1.933375167846679688e+01
