controllable,environmental,output
-6.751806735992431641e+00,-8.084390640258789062e+00,-3.275735855102539062e+01
-6.780053138732910156e+00,-9.282891273498535156e+00,-3.391423416137695312e+01
-6.787148952484130859e+00,-9.562232971191406250e+00,-3.378360748291015625e+01
-6.745192527770996094e+00,-7.164452552795410156e+00,-3.023689842224121094e+01
-6.746498584747314453e+00,-7.623862743377685547e+00,-3.163972282409667969e+01
-6.764708995819091797e+00,-4.551002979278564453e+00,-2.043025207519531250e+01
-6.754183292388916016e+00,-5.673347473144531250e+00,-2.465473175048828125e+01
-6.789913654327392578e+00,-9.690824508666992188e+00,-3.367159652709960938e+01
-6.755216121673583984e+00,-8.277807235717773438e+00,-3.312417602539062500e+01
-6.764655590057373047e+00,-8.690845489501953125e+00,-3.368241119384765625e+01
-6.756078720092773438e+00,-5.468200683593750000e+00,-2.385589218139648438e+01
-6.793292522430419922e+00,-9.849442481994628906e+00,-3.348889160156250000e+01
-6.745484828948974609e+00,-7.438446044921875000e+00,-3.110384559631347656e+01
-6.759134769439697266e+00,-5.149395465850830078e+00,-2.263181495666503906e+01
-6.774415969848632812e+00,-9.058834075927734375e+00,-3.390725708007812500e+01
-6.750196933746337891e+00,-7.987549781799316406e+00,-3.254988479614257812e+01
-6.751338005065917969e+00,-5.997425079345703125e+00,-2.592272949218750000e+01
-6.750312328338623047e+00,-6.128662586212158203e+00,-2.643463325500488281e+01
-6.746379852294921875e+00,-6.708392143249511719e+00,-2.863848304748535156e+01
-6.756830692291259766e+00,-5.388212680816650391e+00,-2.354639053344726562e+01
-6.761701583862304688e+00,-4.872598648071289062e+00,-2.159500122070312500e+01
-6.744941234588623047e+00,-7.085301399230957031e+00,-2.997191047668457031e+01
-6.760973930358886719e+00,-8.538191795349121094e+00,-3.351290893554687500e+01
-6.745744228363037109e+00,-6.850604057312011719e+00,-2.915402221679687500e+01
-6.748825073242187500e+00,-6.314076423645019531e+00,-2.715238571166992188e+01
