controllable,environmental,output
-6.502276420593261719e+00,8.804032325744628906e+00,-4.062574386596679688e+01
-6.531840801239013672e+00,6.767772674560546875e+00,-3.552514648437500000e+01
-6.514444351196289062e+00,7.509849548339843750e+00,-3.838818740844726562e+01
-6.501015186309814453e+00,8.989673614501953125e+00,-4.058048629760742188e+01
-6.497582435607910156e+00,9.583684921264648438e+00,-3.976532745361328125e+01
-6.554259777069091797e+00,6.137362480163574219e+00,-3.258557128906250000e+01
-6.504759788513183594e+00,8.450917243957519531e+00,-4.044243621826171875e+01
-6.566575050354003906e+00,5.838318347930908203e+00,-3.110493850708007812e+01
-6.580018997192382812e+00,5.521761894226074219e+00,-2.951013565063476562e+01
-6.498389720916748047e+00,9.418157577514648438e+00,-4.009489440917968750e+01
-6.496558666229248047e+00,9.910916328430175781e+00,-3.888978576660156250e+01
-6.505869388580322266e+00,8.301932334899902344e+00,-4.026256942749023438e+01
-6.503660678863525391e+00,8.614209175109863281e+00,-4.057043075561523438e+01
-6.516406536102294922e+00,7.394883155822753906e+00,-3.800340270996093750e+01
-6.512706756591796875e+00,7.625530242919921875e+00,-3.874942398071289062e+01
-6.526360034942626953e+00,6.957887649536132812e+00,-3.633562469482421875e+01
-6.509410381317138672e+00,7.900902748107910156e+00,-3.949542236328125000e+01
-6.508301258087158203e+00,8.022969245910644531e+00,-3.977089309692382812e+01
-6.570590496063232422e+00,5.742948532104492188e+00,-3.062643814086914062e+01
-6.539578437805175781e+00,6.531904220581054688e+00,-3.446395111083984375e+01
-6.499661922454833984e+00,9.203291893005371094e+00,-4.040504837036132812e+01
-6.522230625152587891e+00,7.116173744201660156e+00,-3.697400665283203125e+01
-6.543056964874267578e+00,6.431632995605468750e+00,-3.399722290039062500e+01
-6.496868610382080078e+00,9.780476570129394531e+00,-3.927344894409179688e+01
-6.549731731414794922e+00,6.256763935089111328e+00,-3.316501235961914062e+01
