controllable,environmental,output
-6.513205051422119141e+00,4.982777118682861328e+00,-2.174653625488281250e+01
-6.685451507568359375e+00,-1.836294531822204590e-01,-8.284248352050781250e+00
-6.463879585266113281e+00,7.142249107360839844e+00,-3.153661918640136719e+01
-6.617431640625000000e+00,1.795919179916381836e+00,-1.086945724487304688e+01
-6.553949832916259766e+00,3.647896051406860352e+00,-1.598347377777099609e+01
-6.468937873840332031e+00,6.873345851898193359e+00,-3.063931083679199219e+01
-6.419003009796142578e+00,8.644280433654785156e+00,-3.257302093505859375e+01
-6.364522933959960938e+00,9.831962585449218750e+00,-2.894751739501953125e+01
-6.585526466369628906e+00,2.710534334182739258e+00,-1.298713207244873047e+01
-6.526842594146728516e+00,4.514132976531982422e+00,-1.954508972167968750e+01
-6.451494216918945312e+00,7.747693538665771484e+00,-3.281591796875000000e+01
-6.485294818878173828e+00,6.085984230041503906e+00,-2.722425270080566406e+01
-6.592399597167968750e+00,2.510639190673828125e+00,-1.246080398559570312e+01
-6.564459323883056641e+00,3.329294204711914062e+00,-1.486435031890869141e+01
-6.644875049591064453e+00,1.008843541145324707e+00,-9.570901870727539062e+00
-6.436316013336181641e+00,8.237503051757812500e+00,-3.299837493896484375e+01
-6.633278369903564453e+00,1.351656913757324219e+00,-1.008447456359863281e+01
-6.544538497924804688e+00,3.947008371353149414e+00,-1.712964057922363281e+01
-6.403688430786132812e+00,8.962911605834960938e+00,-3.190970802307128906e+01
-6.674746513366699219e+00,1.493596583604812622e-01,-8.576460838317871094e+00
-6.653517246246337891e+00,7.605342268943786621e-01,-9.243578910827636719e+00
-6.502491474151611328e+00,5.379587650299072266e+00,-2.370860099792480469e+01
-6.475219249725341797e+00,6.555940628051757812e+00,-2.937693405151367188e+01
-6.375947952270507812e+00,9.553750038146972656e+00,-3.004649353027343750e+01
-6.497411251068115234e+00,5.581558704376220703e+00,-2.472298622131347656e+01
