controllable,environmental,output
-6.385105609893798828e+00,-8.628028035163879395e-01,-3.009430122375488281e+01
-6.370626449584960938e+00,-5.609801411628723145e-01,-2.960025787353515625e+01
-6.514129638671875000e+00,-5.048727035522460938e+00,-2.559804916381835938e+01
-6.487252235412597656e+00,-3.648218154907226562e+00,-2.941344261169433594e+01
-6.358807086944580078e+00,-3.286908268928527832e-01,-2.917221260070800781e+01
-6.242135047912597656e+00,1.487381100654602051e+00,-2.502631759643554688e+01
-6.265699386596679688e+00,1.167430162429809570e+00,-2.581196975708007812e+01
-6.503550529479980469e+00,-4.409292697906494141e+00,-2.751543045043945312e+01
-6.517181396484375000e+00,-5.255006313323974609e+00,-2.494329071044921875e+01
-6.410035610198974609e+00,-1.427531123161315918e+00,-3.078418922424316406e+01
-6.462408542633056641e+00,-2.810350656509399414e+00,-3.074642562866210938e+01
-6.444585800170898438e+00,-2.309582471847534180e+00,-3.107552909851074219e+01
-6.396134853363037109e+00,-1.105129599571228027e+00,-3.043139839172363281e+01
-6.205960273742675781e+00,1.974086165428161621e+00,-2.381837844848632812e+01
-6.227777957916259766e+00,1.680835962295532227e+00,-2.454747390747070312e+01
-6.507069110870361328e+00,-4.607598304748535156e+00,-2.694417762756347656e+01
-6.469879150390625000e+00,-3.037329196929931641e+00,-3.047785758972167969e+01
-6.430974960327148438e+00,-1.951124548912048340e+00,-3.108622550964355469e+01
-6.282201290130615234e+00,9.306262731552124023e-01,-2.638569068908691406e+01
-6.480921268463134766e+00,-3.407669305801391602e+00,-2.988876342773437500e+01
-6.496930122375488281e+00,-4.071132183074951172e+00,-2.842390632629394531e+01
-6.181574821472167969e+00,2.313766717910766602e+00,-2.297118949890136719e+01
-6.318919181823730469e+00,3.732591271400451660e-01,-2.769092369079589844e+01
-6.338888168334960938e+00,3.592061623930931091e-02,-2.843248558044433594e+01
-6.420612812042236328e+00,-1.687626242637634277e+00,-3.097902297973632812e+01
