controllable,environmental,output
-6.449976921081542969e+00,5.274398803710937500e+00,-3.538121414184570312e+01
-6.454637527465820312e+00,6.656351566314697266e+00,-3.745974349975585938e+01
-6.430584907531738281e+00,3.067174673080444336e+00,-2.670915222167968750e+01
-6.416651725769042969e+00,9.335628509521484375e+00,-3.042180442810058594e+01
-6.434206008911132812e+00,1.520441055297851562e+00,-2.014419174194335938e+01
-6.454875469207763672e+00,6.450261592864990234e+00,-3.740370178222656250e+01
-6.448612689971923828e+00,5.112352371215820312e+00,-3.490694427490234375e+01
-6.441679477691650391e+00,8.027801513671875000e+00,-3.537892913818359375e+01
-6.442867755889892578e+00,4.514439105987548828e+00,-3.284964752197265625e+01
-6.441112518310546875e+00,4.344439506530761719e+00,-3.219216537475585938e+01
-6.423446178436279297e+00,9.025635719299316406e+00,-3.174685668945312500e+01
-6.454350948333740234e+00,6.076683521270751953e+00,-3.706102371215820312e+01
-6.429569244384765625e+00,2.400326728820800781e+00,-2.377260208129882812e+01
-6.432982921600341797e+00,3.473104476928710938e+00,-2.851117515563964844e+01
-6.437362670898437500e+00,3.977015018463134766e+00,-3.069084358215332031e+01
-6.435316562652587891e+00,1.386004686355590820e+00,-1.962696075439453125e+01
-6.445122718811035156e+00,7.792512416839599609e+00,-3.601989364624023438e+01
-6.451913356781005859e+00,7.183929443359375000e+00,-3.715476989746093750e+01
-6.453182220458984375e+00,5.777358531951904297e+00,-3.657532501220703125e+01
-6.430419921875000000e+00,8.671785354614257812e+00,-3.317041397094726562e+01
-6.453078746795654297e+00,7.025999546051025391e+00,-3.731407546997070312e+01
-6.434932231903076172e+00,3.715826511383056641e+00,-2.957362365722656250e+01
-6.433580875396728516e+00,8.508917808532714844e+00,-3.378245162963867188e+01
-6.429767608642578125e+00,2.822280168533325195e+00,-2.562130355834960938e+01
-6.430537700653076172e+00,2.062135696411132812e+00,-2.233358955383300781e+01
