controllable,environmental,output
-6.374463558197021484e+00,-1.588447690010070801e+00,-3.587174987792968750e+01
-6.406507968902587891e+00,6.919401288032531738e-01,-3.410569381713867188e+01
-6.326637268066406250e+00,-4.391086101531982422e+00,-2.780044555664062500e+01
-6.392037868499755859e+00,-5.850030183792114258e-01,-3.616481399536132812e+01
-6.413259983062744141e+00,1.554520845413208008e+00,-3.136207199096679688e+01
-6.352159500122070312e+00,-2.605185747146606445e+00,-3.397068023681640625e+01
-6.366487503051757812e+00,-1.959672570228576660e+00,-3.535340118408203125e+01
-6.402986526489257812e+00,3.188412487506866455e-01,-3.498300552368164062e+01
-6.329480171203613281e+00,-4.059543132781982422e+00,-2.911127662658691406e+01
-6.378962516784667969e+00,-1.364930391311645508e+00,-3.607976150512695312e+01
-6.398794651031494141e+00,-6.739316135644912720e-02,-3.565621948242187500e+01
-6.328586101531982422e+00,-4.155183315277099609e+00,-2.873719406127929688e+01
-6.410571098327636719e+00,1.205361604690551758e+00,-3.257600402832031250e+01
-6.401452541351318359e+00,1.676497906446456909e-01,-3.527590179443359375e+01
-6.345125198364257812e+00,-2.953867435455322266e+00,-3.299470520019531250e+01
-6.333399295806884766e+00,-3.705679893493652344e+00,-3.045532608032226562e+01
-6.335512638092041016e+00,-3.545556545257568359e+00,-3.103738403320312500e+01
-6.360106468200683594e+00,-2.249856472015380859e+00,-3.480425643920898438e+01
-6.387605667114257812e+00,-8.732819557189941406e-01,-3.625138854980468750e+01
-6.355374813079833984e+00,-2.456618785858154297e+00,-3.433996582031250000e+01
-6.342515468597412109e+00,-3.096967697143554688e+00,-3.255322265625000000e+01
-6.407618045806884766e+00,8.247437477111816406e-01,-3.374342346191406250e+01
-6.381007194519042969e+00,-1.254720807075500488e+00,-3.615274429321289062e+01
-6.411244392395019531e+00,1.304907441139221191e+00,-3.224239730834960938e+01
-6.396229743957519531e+00,-2.764036059379577637e-01,-3.591631317138671875e+01
