controllable,environmental,output
-6.479560375213623047e+00,-5.598894596099853516e+00,-3.600796127319335938e+01
-6.462285995483398438e+00,-7.028425693511962891e+00,-3.087803840637207031e+01
-6.456528663635253906e+00,-8.085204124450683594e+00,-2.579396629333496094e+01
-6.504393100738525391e+00,-4.354273319244384766e+00,-3.706245422363281250e+01
-6.471348762512207031e+00,-6.104897022247314453e+00,-3.458996582031250000e+01
-6.476708412170410156e+00,-5.760125637054443359e+00,-3.561398696899414062e+01
-6.457769870758056641e+00,-7.812570571899414062e+00,-2.712692642211914062e+01
-6.537543296813964844e+00,-2.887154102325439453e+00,-3.420008468627929688e+01
-6.498416423797607422e+00,-4.650078296661376953e+00,-3.713274765014648438e+01
-6.522323131561279297e+00,-3.494326591491699219e+00,-3.583618164062500000e+01
-6.519135475158691406e+00,-3.633434295654296875e+00,-3.612845611572265625e+01
-6.513197422027587891e+00,-3.914142608642578125e+00,-3.661283493041992188e+01
-6.467072963714599609e+00,-6.463457584381103516e+00,-3.329144668579101562e+01
-6.493414402008056641e+00,-4.899970054626464844e+00,-3.703800201416015625e+01
-6.543556690216064453e+00,-2.659573316574096680e+00,-3.345328521728515625e+01
-6.460886955261230469e+00,-7.239050865173339844e+00,-2.989902496337890625e+01
-6.455263137817382812e+00,-8.384863853454589844e+00,-2.434442520141601562e+01
-6.547214508056640625e+00,-2.527405738830566406e+00,-3.299048995971679688e+01
-6.490934848785400391e+00,-5.025071620941162109e+00,-3.693641281127929688e+01
-6.465243816375732422e+00,-6.654838562011718750e+00,-3.251673507690429688e+01
-6.458984851837158203e+00,-7.571000099182128906e+00,-2.830609893798828125e+01
-6.564307689666748047e+00,-1.896540641784667969e+00,-3.053386878967285156e+01
-6.555180549621582031e+00,-2.238945007324218750e+00,-3.191379165649414062e+01
-6.526588916778564453e+00,-3.317851543426513672e+00,-3.541880416870117188e+01
-6.485536098480224609e+00,-5.290943622589111328e+00,-3.659999084472656250e+01
