controllable,environmental,output
-6.261822700500488281e+00,-7.986547946929931641e-01,-1.839080429077148438e+01
-6.246155738830566406e+00,1.117383986711502075e-01,-1.574430847167968750e+01
-6.243106842041015625e+00,3.259484767913818359e-01,-1.516937255859375000e+01
-6.290934562683105469e+00,-2.001791000366210938e+00,-2.211739349365234375e+01
-6.279419422149658203e+00,-1.584654331207275391e+00,-2.083139610290527344e+01
-6.409038543701171875e+00,-5.638703346252441406e+00,-2.575959014892578125e+01
-6.390053749084472656e+00,-4.855171203613281250e+00,-2.680619239807128906e+01
-6.314146041870117188e+00,-2.731984138488769531e+00,-2.420590019226074219e+01
-6.236180305480957031e+00,8.787997961044311523e-01,-1.378610992431640625e+01
-6.229824066162109375e+00,1.504497170448303223e+00,-1.240484619140625000e+01
-6.398322582244873047e+00,-5.149624824523925781e+00,-2.654022026062011719e+01
-6.403020381927490234e+00,-8.721967697143554688e+00,-1.673487472534179688e+01
-6.410548210144042969e+00,-8.400385856628417969e+00,-1.768575286865234375e+01
-6.251311302185058594e+00,-2.096449434757232666e-01,-1.664416694641113281e+01
-6.332894325256347656e+00,-3.265764474868774414e+00,-2.547463607788085938e+01
-6.305848598480224609e+00,-2.482613325119018555e+00,-2.352733612060546875e+01
-6.418568611145019531e+00,-6.275977134704589844e+00,-2.424086570739746094e+01
-6.343716621398925781e+00,-3.571997404098510742e+00,-2.605393409729003906e+01
-6.361427307128906250e+00,-4.048378944396972656e+00,-2.667823982238769531e+01
-6.420610904693603516e+00,-6.503868579864501953e+00,-2.359988975524902344e+01
-6.272589683532714844e+00,-1.308381676673889160e+00,-1.996856880187988281e+01
-6.423037528991699219e+00,-6.902197360992431641e+00,-2.240141105651855469e+01
-6.418184757232666016e+00,-7.972734451293945312e+00,-1.900484848022460938e+01
-6.422314167022705078e+00,-7.476158142089843750e+00,-2.058378219604492188e+01
-6.370744228363037109e+00,-4.297735214233398438e+00,-2.685002326965332031e+01
