controllable,environmental,output
-6.541879653930664062e+00,8.804032325744628906e+00,-3.897380828857421875e+01
-6.585254192352294922e+00,6.767772674560546875e+00,-3.351862335205078125e+01
-6.564553260803222656e+00,7.509849548339843750e+00,-3.633813476562500000e+01
-6.539013385772705078e+00,8.989673614501953125e+00,-3.901338958740234375e+01
-6.530391693115234375e+00,9.583684921264648438e+00,-3.847490310668945312e+01
-6.610435962677001953e+00,6.137362480163574219e+00,-3.075962638854980469e+01
-6.547812461853027344e+00,8.450917243957519531e+00,-3.863999938964843750e+01
-6.623724937438964844e+00,5.838318347930908203e+00,-2.939198303222656250e+01
-6.637632846832275391e+00,5.521761894226074219e+00,-2.792569923400878906e+01
-6.532412052154541016e+00,9.418157577514648438e+00,-3.872816085815429688e+01
-6.527508258819580078e+00,9.910916328430175781e+00,-3.774406051635742188e+01
-6.550229072570800781e+00,8.301932334899902344e+00,-3.840325164794921875e+01
-6.545074939727783203e+00,8.614209175109863281e+00,-3.883530044555664062e+01
-6.567133426666259766e+00,7.394883155822753906e+00,-3.594550323486328125e+01
-6.562094688415527344e+00,7.625530242919921875e+00,-3.671281051635742188e+01
-6.579000473022460938e+00,6.957887649536132812e+00,-3.429758834838867188e+01
-6.556985378265380859e+00,7.900902748107910156e+00,-3.751216888427734375e+01
-6.554882526397705078e+00,8.022969245910644531e+00,-3.782014083862304688e+01
-6.627863883972167969e+00,5.742948532104492188e+00,-2.895154953002929688e+01
-6.593997955322265625e+00,6.531904220581054688e+00,-3.251297378540039062e+01
-6.535469532012939453e+00,9.203291893005371094e+00,-3.893775558471679688e+01
-6.574299812316894531e+00,7.116173744201660156e+00,-3.491992187500000000e+01
-6.597974300384521484e+00,6.431632995605468750e+00,-3.207464981079101562e+01
-6.528477191925048828e+00,9.780476570129394531e+00,-3.807124328613281250e+01
-6.605175018310546875e+00,6.256763935089111328e+00,-3.129773521423339844e+01
