controllable,environmental,output
-6.549865245819091797e+00,-5.436139106750488281e+00,-2.398499870300292969e+01
-6.784179210662841797e+00,1.374780833721160889e-01,-2.660798645019531250e+01
-6.787541866302490234e+00,4.813330471515655518e-01,-2.533932685852050781e+01
-6.709991455078125000e+00,-3.399888753890991211e+00,-3.011142921447753906e+01
-6.809851169586181641e+00,2.169178485870361328e+00,-1.894727516174316406e+01
-6.837454795837402344e+00,3.644023895263671875e+00,-1.433030128479003906e+01
-6.815766811370849609e+00,2.516938686370849609e+00,-1.774167060852050781e+01
-6.792524337768554688e+00,9.381704330444335938e-01,-2.358815383911132812e+01
-6.798457145690917969e+00,1.408639669418334961e+00,-2.177112007141113281e+01
-6.339657783508300781e+00,-8.202649116516113281e+00,-1.527824306488037109e+01
-6.844583034515380859e+00,3.978673934936523438e+00,-1.347424316406250000e+01
-6.779150962829589844e+00,-4.028176367282867432e-01,-2.842888069152832031e+01
-6.505566120147705078e+00,-5.891997814178466797e+00,-2.242405319213867188e+01
-6.748263835906982422e+00,-2.448040008544921875e+00,-3.141006660461425781e+01
-6.382695198059082031e+00,-7.398887634277343750e+00,-1.754104804992675781e+01
-6.761779785156250000e+00,-1.844156622886657715e+00,-3.134494209289550781e+01
-6.687028408050537109e+00,-3.790822744369506836e+00,-2.918039321899414062e+01
-6.443173408508300781e+00,-6.577274322509765625e+00,-2.012534332275390625e+01
-6.607047557830810547e+00,-4.827612400054931641e+00,-2.604420089721679688e+01
-6.766475200653076172e+00,-1.539388418197631836e+00,-3.103256416320800781e+01
-6.821295261383056641e+00,2.815622091293334961e+00,-1.676049613952636719e+01
-6.413029193878173828e+00,-6.957491397857666016e+00,-1.890031242370605469e+01
-6.736164569854736328e+00,-2.812211275100708008e+00,-3.110010337829589844e+01
-6.636323928833007812e+00,-4.485842227935791016e+00,-2.715303039550781250e+01
-6.775240421295166016e+00,-7.923154234886169434e-01,-2.954452133178710938e+01
