controllable,dynamic,output
-6.458947181701660156e+00,8.975942362692682863e+00,-4.326517868041992188e+01
-6.490622043609619141e+00,7.646411084841380656e+00,-4.092614746093750000e+01
-6.801052570343017578e+00,1.742547936378125994e-01,-1.054427814483642578e+01
-6.715012073516845703e+00,2.361319641082361365e+00,-1.568425941467285156e+01
-6.608432292938232422e+00,4.818718810859706103e+00,-2.665740013122558594e+01
-6.693531990051269531e+00,2.881504385406033375e+00,-1.752793502807617188e+01
-6.480437755584716797e+00,8.034541917609375972e+00,-4.203005981445312500e+01
-6.748930454254150391e+00,1.519132300767904287e+00,-1.324521923065185547e+01
-6.453205585479736328e+00,9.289577202643162224e+00,-4.320626449584960938e+01
-6.464218616485595703e+00,8.721824034056949060e+00,-4.313626098632812500e+01
-6.821311473846435547e+00,-3.672583845652128698e-01,-9.786460876464843750e+00
-6.595510482788085938e+00,5.094229474149660319e+00,-2.818113136291503906e+01
-6.447820663452148438e+00,9.641685308201015658e+00,-4.283393096923828125e+01
-6.451385974884033203e+00,9.400632491234059529e+00,-4.312491607666015625e+01
-6.662257194519042969e+00,3.618523630710926753e+00,-2.060214424133300781e+01
-6.734955310821533203e+00,1.869158742411436869e+00,-1.418063354492187500e+01
-6.635058879852294922e+00,4.236434244653652925e+00,-2.357795143127441406e+01
-6.726878643035888672e+00,2.069507721347731533e+00,-1.476537132263183594e+01
-6.444434642791748047e+00,9.912846460604908927e+00,-4.231232833862304688e+01
-6.542939186096191406e+00,6.214780870501581234e+00,-3.445212554931640625e+01
-6.585279941558837891e+00,5.310181399940539393e+00,-2.939358711242675781e+01
-6.764985561370849609e+00,1.111715718174789647e+00,-1.228619384765625000e+01
-6.722122669219970703e+00,2.186837421711490759e+00,-1.512510776519775391e+01
-6.790088176727294922e+00,4.626673392925202410e-01,-1.101736450195312500e+01
-6.778609752655029297e+00,7.612794290456854629e-01,-1.156408214569091797e+01
-6.772277832031250000e+00,9.247129557151072543e-01,-1.188959217071533203e+01
-6.617332935333251953e+00,4.626473984068887546e+00,-2.561631393432617188e+01
-6.704035282135009766e+00,2.628473714582220122e+00,-1.659765815734863281e+01
-6.472546100616455078e+00,8.357217854185911676e+00,-4.268595886230468750e+01
-6.689260959625244141e+00,2.983657737077395566e+00,-1.792166900634765625e+01
-6.648971557617187500e+00,3.923249498468744711e+00,-2.202722549438476562e+01
-6.794700622558593750e+00,3.417161285307342977e-01,-1.081265544891357422e+01
-6.486789226531982422e+00,7.787948770862374914e+00,-4.136771774291992188e+01
-6.532514095306396484e+00,6.452898241190014872e+00,-3.571851348876953125e+01
-6.573818206787109375e+00,5.551267019023447880e+00,-3.075580215454101562e+01
-6.527417182922363281e+00,6.574231282047495739e+00,-3.634342193603515625e+01
-6.516790390014648438e+00,6.842038556683364803e+00,-3.766148376464843750e+01
-6.752648353576660156e+00,1.425326602702637890e+00,-1.301242065429687500e+01
-6.624420642852783203e+00,4.471706591675525644e+00,-2.479461860656738281e+01
-6.641658306121826172e+00,4.088652396474524942e+00,-2.283586692810058594e+01
-6.668976783752441406e+00,3.462409804454094076e+00,-1.990613365173339844e+01
-6.813348770141601562e+00,-1.529383702734724293e-01,-1.006731700897216797e+01
-6.463175773620605469e+00,8.770215770957843660e+00,-4.317265701293945312e+01
-6.678473949432373047e+00,3.239600358489483689e+00,-1.895414543151855469e+01
-6.506192207336425781e+00,7.137182449423908892e+00,-3.899490737915039062e+01
-6.497980594635009766e+00,7.392781866480842012e+00,-4.002818679809570312e+01
-6.567842960357666016e+00,5.677232827055529896e+00,-3.146740150451660156e+01
-6.558035850524902344e+00,5.885618260923202172e+00,-3.263825607299804688e+01
-6.475851058959960938e+00,8.219985849724501747e+00,-4.243644714355468750e+01
-6.510573387145996094e+00,7.011034714931050793e+00,-3.844199752807617188e+01
