controllable,dynamic,output
-6.441373348236083984e+00,8.975942362692682863e+00,-4.059417724609375000e+01
-6.530380725860595703e+00,7.646411084841380656e+00,-3.583246612548828125e+01
-7.254103183746337891e+00,1.742547936378125994e-01,-1.000879764556884766e+01
-7.111390590667724609e+00,2.361319641082361365e+00,-1.403449726104736328e+01
-6.897641181945800781e+00,4.818718810859706103e+00,-2.272609901428222656e+01
-7.071699619293212891e+00,2.881504385406033375e+00,-1.548167800903320312e+01
-6.493126392364501953e+00,8.034541917609375972e+00,-3.748347854614257812e+01
-7.170657634735107422e+00,1.519132300767904287e+00,-1.212415790557861328e+01
-6.433191299438476562e+00,9.289577202643162224e+00,-4.118733215332031250e+01
-6.450724601745605469e+00,8.721824034056949060e+00,-3.992547988891601562e+01
-7.284289360046386719e+00,-3.672583845652128698e-01,-9.413596153259277344e+00
-6.868237018585205078e+00,5.094229474149660319e+00,-2.395489501953125000e+01
-6.427186965942382812e+00,9.641685308201015658e+00,-4.149597549438476562e+01
-6.430993556976318359e+00,9.400632491234059529e+00,-4.132796096801757812e+01
-7.010910034179687500e+00,3.618523630710926753e+00,-1.790421485900878906e+01
-7.146736145019531250e+00,1.869158742411436869e+00,-1.285643863677978516e+01
-6.955170154571533203e+00,4.236434244653652925e+00,-2.026389694213867188e+01
-7.132595062255859375e+00,2.069507721347731533e+00,-1.331438827514648438e+01
-6.424109458923339844e+00,9.912846460604908927e+00,-4.144627761840820312e+01
-6.727156162261962891e+00,6.214780870501581234e+00,-2.917672538757324219e+01
-6.843951225280761719e+00,5.310181399940539393e+00,-2.493953514099121094e+01
-7.197305202484130859e+00,1.111715718174789647e+00,-1.137350654602050781e+01
-7.124159336090087891e+00,2.186837421711490759e+00,-1.359622859954833984e+01
-7.237267017364501953e+00,4.626673392925202410e-01,-1.037976837158203125e+01
-7.219248294830322266e+00,7.612794290456854629e-01,-1.080811119079589844e+01
-7.209130287170410156e+00,9.247129557151072543e-01,-1.106301403045654297e+01
-6.917262554168701172e+00,4.626473984068887546e+00,-2.189091110229492188e+01
-7.091318130493164062e+00,2.628473714582220122e+00,-1.475102043151855469e+01
-6.469711303710937500e+00,8.357217854185911676e+00,-3.872649002075195312e+01
-7.063605308532714844e+00,2.983657737077395566e+00,-1.579122829437255859e+01
-6.984020709991455078e+00,3.923249498468744711e+00,-1.903219223022460938e+01
-7.244395256042480469e+00,3.417161285307342977e-01,-1.021928977966308594e+01
-6.515635967254638672e+00,7.787948770862374914e+00,-3.644994735717773438e+01
-6.692606925964355469e+00,6.452898241190014872e+00,-3.030257415771484375e+01
-6.815322875976562500e+00,5.551267019023447880e+00,-2.605557060241699219e+01
-6.674698829650878906e+00,6.574231282047495739e+00,-3.087578392028808594e+01
-6.635231018066406250e+00,6.842038556683364803e+00,-3.213757705688476562e+01
-7.176905155181884766e+00,1.425326602702637890e+00,-1.194194507598876953e+01
-6.932589530944824219e+00,4.471706591675525644e+00,-2.123383140563964844e+01
-6.968946456909179688e+00,4.088652396474524942e+00,-1.967388343811035156e+01
-7.024265289306640625e+00,3.462409804454094076e+00,-1.735453987121582031e+01
-7.272559642791748047e+00,-1.529383702734724293e-01,-9.634354591369628906e+00
-6.448723793029785156e+00,8.770215770957843660e+00,-4.006446456909179688e+01
-7.042870044708251953e+00,3.239600358489483689e+00,-1.660389900207519531e+01
-6.593373775482177734e+00,7.137182449423908892e+00,-3.351713180541992188e+01
-6.559960365295410156e+00,7.392781866480842012e+00,-3.469368743896484375e+01
-6.799657344818115234e+00,5.677232827055529896e+00,-2.664394187927246094e+01
-6.772614955902099609e+00,5.885618260923202172e+00,-2.762275123596191406e+01
-6.478856086730957031e+00,8.219985849724501747e+00,-3.821554565429687500e+01
-6.610928535461425781e+00,7.011034714931050793e+00,-3.292950439453125000e+01
