controllable,dynamic,output
-6.483645439147949219e+00,5.417027367922543135e+00,-2.976059150695800781e+01
-6.482140541076660156e+00,6.346652330229389349e+00,-3.465946960449218750e+01
-6.484564304351806641e+00,7.486080503524929597e+00,-3.984069824218750000e+01
-6.489635467529296875e+00,8.432229835898805703e+00,-4.277906417846679688e+01
-6.487911224365234375e+00,8.148887630580960106e+00,-4.206184387207031250e+01
-6.482987880706787109e+00,7.000112917840104032e+00,-3.780406570434570312e+01
-6.496748924255371094e+00,9.777201246482729147e+00,-4.363174057006835938e+01
-6.482205390930175781e+00,6.192149186409883654e+00,-3.386710739135742188e+01
-6.487245559692382812e+00,8.034960780693536364e+00,-4.173184585571289062e+01
-6.482475280761718750e+00,6.757766213501407826e+00,-3.668389511108398438e+01
-6.485610008239746094e+00,7.725062227051772368e+00,-4.072251892089843750e+01
-6.495876789093017578e+00,9.587664485695119865e+00,-4.382105255126953125e+01
-6.483446598052978516e+00,7.165646502612297297e+00,-3.853151702880859375e+01
-6.482912063598632812e+00,6.969621272871373563e+00,-3.766659164428710938e+01
-6.482239723205566406e+00,6.578819763108275431e+00,-3.581978607177734375e+01
-6.491618633270263672e+00,8.765207216880940067e+00,-4.341608810424804688e+01
-6.490231990814208984e+00,8.530157719707057495e+00,-4.299060821533203125e+01
-6.492748737335205078e+00,8.968365743308190474e+00,-4.368296432495117188e+01
-6.497671604156494141e+00,9.987529567885482962e+00,-4.328370285034179688e+01
-6.496204376220703125e+00,9.657846271517785297e+00,-4.376449203491210938e+01
-6.489011764526367188e+00,8.330568056441444824e+00,-4.253928375244140625e+01
-6.491168022155761719e+00,8.687323581815762807e+00,-4.328842163085937500e+01
-6.483317852020263672e+00,7.122028399076297589e+00,-3.834301376342773438e+01
-6.488464832305908203e+00,8.240931744312163687e+00,-4.231140136718750000e+01
-6.482146263122558594e+00,6.311624927391482842e+00,-3.448110198974609375e+01
-6.490784168243408203e+00,8.622178964342586127e+00,-4.317137145996093750e+01
-6.486910343170166016e+00,7.975543574963959159e+00,-4.155073928833007812e+01
-6.483857631683349609e+00,7.293900082760575110e+00,-3.907192230224609375e+01
-6.485353946685791016e+00,7.670454362572966645e+00,-4.052862548828125000e+01
-6.493679046630859375e+00,9.144089046803710374e+00,-4.383118438720703125e+01
-6.493002891540527344e+00,9.015689601954173682e+00,-4.373070526123046875e+01
-6.482557296752929688e+00,5.911574268675310329e+00,-3.239779663085937500e+01
-6.494511127471923828e+00,9.307216783208030364e+00,-4.389442443847656250e+01
-6.482832431793212891e+00,5.766172715920593106e+00,-3.162581634521484375e+01
-6.482614517211914062e+00,6.834150302736318849e+00,-3.704356002807617188e+01
-6.493847370147705078e+00,9.176674119282182573e+00,-4.384971237182617188e+01
-6.497251033782958984e+00,9.890477386215671629e+00,-4.346249008178710938e+01
-6.483203887939453125e+00,5.598292603382584609e+00,-3.072973823547363281e+01
-6.482448101043701172e+00,5.979420263296653992e+00,-3.275596618652343750e+01
-6.491975307464599609e+00,8.828040838975343974e+00,-4.350905609130859375e+01
-6.482636451721191406e+00,5.866845512268571206e+00,-3.216088485717773438e+01
-6.484871387481689453e+00,7.561010332461380656e+00,-4.012634277343750000e+01
-6.495160102844238281e+00,9.438315059775437277e+00,-4.388983535766601562e+01
-6.482294082641601562e+00,6.096384399072556803e+00,-3.336941146850585938e+01
-6.482188224792480469e+00,6.514020876234393853e+00,-3.550006103515625000e+01
-6.495471477508544922e+00,9.502564782855616343e+00,-4.386872100830078125e+01
-6.482325553894042969e+00,6.656310190955930572e+00,-3.619751358032226562e+01
-6.484091281890869141e+00,7.360937300406726891e+00,-3.934583663940429688e+01
-6.486195564270019531e+00,7.842670888237301519e+00,-4.112414932250976562e+01
-6.483318805694580078e+00,5.549880832297276356e+00,-3.047088813781738281e+01
