controllable,dynamic,output
-3.158313035964965820e+00,-7.655969765824436557e+00,-1.235046005249023438e+01
-3.158272504806518555e+00,-9.639546998361881336e+00,-1.428657722473144531e+01
-3.158269166946411133e+00,-9.819062318173745751e+00,-1.427770137786865234e+01
-3.158318519592285156e+00,-7.048502890285783806e+00,-1.158969974517822266e+01
-3.158308029174804688e+00,-8.009297376792709144e+00,-1.281738853454589844e+01
-3.158311128616333008e+00,-7.829094458826050484e+00,-1.257872676849365234e+01
-3.158308744430541992e+00,-4.834109448198985248e+00,-9.795687675476074219e+00
-3.158321380615234375e+00,-6.630661329697430162e+00,-1.112589740753173828e+01
-3.158307313919067383e+00,-8.186137224144564684e+00,-1.304944038391113281e+01
-3.158324003219604492e+00,-5.944567241044282468e+00,-1.049395656585693359e+01
-3.158286333084106445e+00,-9.135490016653994516e+00,-1.407726192474365234e+01
-3.158368349075317383e+00,-4.243470267516556760e+00,-9.556073188781738281e+00
-3.158273458480834961e+00,-9.466427988035029273e+00,-1.425213623046875000e+01
-3.158274650573730469e+00,-9.545115387208635838e+00,-1.427295684814453125e+01
-3.158347129821777344e+00,-6.600214666899208993e+00,-1.109437465667724609e+01
-3.158329248428344727e+00,-5.627347352545861270e+00,-1.025623035430908203e+01
-3.158304691314697266e+00,-6.730643464634130879e+00,-1.123164558410644531e+01
-3.158329486846923828e+00,-6.222677661214377487e+00,-1.073032855987548828e+01
-3.158322811126708984e+00,-6.037383141636604833e+00,-1.056987857818603516e+01
-3.158284425735473633e+00,-9.188435219738146031e+00,-1.411402225494384766e+01
-3.158315658569335938e+00,-7.335800672189569660e+00,-1.193910408020019531e+01
-3.158327579498291016e+00,-5.403193039269018172e+00,-1.010766696929931641e+01
-3.158322572708129883e+00,-6.400274476155800585e+00,-1.089536380767822266e+01
-3.158280849456787109e+00,-9.308539616927415494e+00,-1.418548774719238281e+01
-3.158304691314697266e+00,-8.332933648217021982e+00,-1.323776912689208984e+01
-3.158327579498291016e+00,-5.701014801470570603e+00,-1.030850028991699219e+01
-3.158370971679687500e+00,-4.332525335295925650e+00,-9.587459564208984375e+00
-3.158324956893920898e+00,-6.293409212385558504e+00,-1.079473209381103516e+01
-3.158314228057861328e+00,-7.218757052508006922e+00,-1.179410743713378906e+01
-3.158291816711425781e+00,-8.968890283310564371e+00,-1.394262504577636719e+01
-3.158321857452392578e+00,-5.844229538064443119e+00,-1.041516590118408203e+01
-3.158322095870971680e+00,-5.159401367604472100e+00,-9.963126182556152344e+00
-3.158315181732177734e+00,-7.500373431434946170e+00,-1.214824485778808594e+01
-3.158299922943115234e+00,-8.588164708684548287e+00,-1.354820537567138672e+01
-3.158332824707031250e+00,-5.005972971801409876e+00,-9.880695343017578125e+00
-3.158266544342041016e+00,-9.983631037212267856e+00,-1.423029899597167969e+01
-3.158307552337646484e+00,-8.127643255989640991e+00,-1.297314071655273438e+01
-3.158301591873168945e+00,-8.515762973553984594e+00,-1.346295547485351562e+01
-3.158324241638183594e+00,-4.124013501203604548e+00,-9.516349792480468750e+00
-3.158312082290649414e+00,-7.793159972577441863e+00,-1.253117275238037109e+01
-3.158299922943115234e+00,-4.000092217738880684e+00,-9.477877616882324219e+00
-3.158337831497192383e+00,-4.500207245027333158e+00,-9.650907516479492188e+00
-3.158328533172607422e+00,-4.767482105876439391e+00,-9.764717102050781250e+00
-3.158319711685180664e+00,-6.945935282017623891e+00,-1.147065353393554688e+01
-3.158297777175903320e+00,-8.687665665671229220e+00,-1.366080856323242188e+01
-3.158317565917968750e+00,-7.118528699484551581e+00,-1.167278289794921875e+01
-3.158300399780273438e+00,-8.793476526851346620e+00,-1.377379512786865234e+01
-3.158308506011962891e+00,-5.105410920360299087e+00,-9.933392524719238281e+00
-3.158312797546386719e+00,-4.572048957569707639e+00,-9.679915428161621094e+00
-3.158324241638183594e+00,-5.325364172451776845e+00,-1.005965137481689453e+01
