controllable,dynamic,output
-6.501671314239501953e+00,-3.570658412844796459e+00,-3.921138763427734375e+01
-6.528348922729492188e+00,-5.307843521631671280e+00,-3.576750564575195312e+01
-6.530221462249755859e+00,-5.388978784963198265e+00,-3.548078536987304688e+01
-6.575756549835205078e+00,-6.832072796188638719e+00,-2.936185455322265625e+01
-6.514845848083496094e+00,-4.586871110690721842e+00,-3.786021804809570312e+01
-6.486579418182373047e+00,-2.346910840983525759e+00,-3.898870849609375000e+01
-6.599537849426269531e+00,-7.435313377686602720e+00,-2.659638214111328125e+01
-6.465160846710205078e+00,-4.551235257166901249e-01,-3.746779632568359375e+01
-6.477994918823242188e+00,-1.631291781254005535e+00,-3.852761459350585938e+01
-6.453647613525390625e+00,5.453743017602192822e-01,-3.574785995483398438e+01
-6.493067264556884766e+00,-2.865548587484981091e+00,-3.922627258300781250e+01
-6.473087787628173828e+00,-1.192042655739038892e+00,-3.819554901123046875e+01
-6.491385459899902344e+00,-2.731124045999476557e+00,-3.917784881591796875e+01
-6.539594650268554688e+00,-5.753126988579356116e+00,-3.409231185913085938e+01
-6.571517944335937500e+00,-6.719712980990049545e+00,-2.987676048278808594e+01
-6.458284378051757812e+00,1.483715119236475033e-01,-3.656256866455078125e+01
-6.471399307250976562e+00,-1.036066026642538773e+00,-3.806425094604492188e+01
-6.460167407989501953e+00,-1.195214307555403366e-02,-3.683918380737304688e+01
-6.585782527923583984e+00,-7.090641389426215468e+00,-2.817329216003417969e+01
-6.448609352111816406e+00,1.038931895917530213e+00,-3.445851135253906250e+01
-6.505949974060058594e+00,-3.925352456724128913e+00,-3.895112609863281250e+01
-6.498940467834472656e+00,-3.343560593510331636e+00,-3.927778625488281250e+01
-6.609166145324707031e+00,-7.674017577142084434e+00,-2.551984977722167969e+01
-6.596198558807373047e+00,-7.352270025256222752e+00,-2.697446823120117188e+01
-6.447008609771728516e+00,1.231178883355180886e+00,-3.387208938598632812e+01
-6.469549179077148438e+00,-8.634306225448895589e-01,-3.790715408325195312e+01
-6.508929252624511719e+00,-4.163385129079857805e+00,-3.865338134765625000e+01
-6.503067016601562500e+00,-3.687035854404586033e+00,-3.914857482910156250e+01
-6.620882987976074219e+00,-7.966052948811358725e+00,-2.423041915893554688e+01
-6.537916660308837891e+00,-5.692227690325602829e+00,-3.433500671386718750e+01
-6.510982513427734375e+00,-4.318858717720751805e+00,-3.840171051025390625e+01
-6.480669021606445312e+00,-1.860703047836177682e+00,-3.868568420410156250e+01
-6.454384803771972656e+00,4.806362587029990863e-01,-3.589390563964843750e+01
-6.650103092193603516e+00,-8.730106047851460715e+00,-2.106036186218261719e+01
-6.445819854736328125e+00,1.394000303351148773e+00,-3.333974838256835938e+01
-6.634285449981689453e+00,-8.307649803620160256e+00,-2.277235984802246094e+01
-6.483991146087646484e+00,-2.136901492680824077e+00,-3.886400604248046875e+01
-6.551410675048828125e+00,-6.145093338583647480e+00,-3.245019912719726562e+01
-6.643522262573242188e+00,-8.551130011447705570e+00,-2.177234268188476562e+01
-6.487619876861572266e+00,-2.430495558732356898e+00,-3.903486633300781250e+01
-6.564546585083007812e+00,-6.529495653754236351e+00,-3.074255943298339844e+01
-6.449504375457763672e+00,9.414755665637173365e-01,-3.473789215087890625e+01
-6.517221927642822266e+00,-4.735710989162241979e+00,-3.750151062011718750e+01
-6.631261825561523438e+00,-8.229559856595031420e+00,-2.310029792785644531e+01
-6.475114822387695312e+00,-1.376269383714620709e+00,-3.834049224853515625e+01
-6.558977127075195312e+00,-6.371410950262461625e+00,-3.145329284667968750e+01
-6.463438987731933594e+00,-2.989302565127438527e-01,-3.726708984375000000e+01
-6.523171901702880859e+00,-5.063520134254211769e+00,-3.657300567626953125e+01
-6.468096733093261719e+00,-7.274909015555710567e-01,-3.777274322509765625e+01
-6.496579170227050781e+00,-3.149431384268717160e+00,-3.928374481201171875e+01
