controllable,dynamic,output
6.106527805328369141e+00,5.086349942024060766e+00,-1.867740249633789062e+01
6.112636566162109375e+00,6.541652264430368291e+00,-1.926233673095703125e+01
6.111851692199707031e+00,6.065700494879266103e+00,-1.924809265136718750e+01
-6.376242637634277344e+00,-1.335334965922739592e+00,-3.742441177368164062e+01
-6.377943992614746094e+00,-1.778639297485521187e+00,-3.790441894531250000e+01
6.101191520690917969e+00,3.984029068795054584e+00,-1.771078681945800781e+01
-6.323496818542480469e+00,1.885360543045316639e+00,-2.513092803955078125e+01
6.111530303955078125e+00,7.267192157166482147e+00,-1.883798027038574219e+01
-6.371918201446533203e+00,-2.938668144710035790e+00,-3.699603271484375000e+01
-6.311833858489990234e+00,3.482246060730474824e+00,-1.832791328430175781e+01
6.112410545349121094e+00,6.801661344370508289e+00,-1.917370414733886719e+01
-6.333795547485351562e+00,1.074925202902470289e+00,-2.896363830566406250e+01
6.112044334411621094e+00,7.011014746500714878e+00,-1.905059814453125000e+01
-6.316403865814208984e+00,2.722237419638835476e+00,-2.136234855651855469e+01
6.110763072967529297e+00,7.786524390331177159e+00,-1.821349334716796875e+01
6.104474544525146484e+00,4.738590807663209503e+00,-1.837936782836914062e+01
-6.362670421600341797e+00,-4.273720866892503523e+00,-3.241661453247070312e+01
6.110852718353271484e+00,7.697676562647181697e+00,-1.833710479736328125e+01
-6.355115413665771484e+00,-2.170405965165844719e-02,-3.373729324340820312e+01
-6.339949607849121094e+00,7.135159440086100702e-01,-3.063286399841308594e+01
-6.367817401885986328e+00,-3.427469548733474536e+00,-3.569583129882812500e+01
-6.368412494659423828e+00,-6.929274621231131803e-01,-3.599685668945312500e+01
-6.376560688018798828e+00,-2.309898766676567128e+00,-3.788286972045898438e+01
-6.326577663421630859e+00,1.605615201845316697e+00,-2.645070266723632812e+01
-6.377597808837890625e+00,-2.062847231578246898e+00,-3.797577285766601562e+01
-6.361317157745361328e+00,-4.617138461821113538e+00,-3.082893180847167969e+01
-6.360662460327148438e+00,-4.814298898956773876e+00,-2.987906455993652344e+01
-6.312663078308105469e+00,3.326581800135691935e+00,-1.891339111328125000e+01
-6.365092277526855469e+00,-3.810996078946273791e+00,-3.434821319580078125e+01
6.100799560546875000e+00,3.841444418741090772e+00,-1.759151458740234375e+01
-6.374438285827636719e+00,-1.131482240789849048e+00,-3.706032180786132812e+01
-6.347913742065429688e+00,3.133421309958546175e-01,-3.238563156127929688e+01
-6.315598487854003906e+00,2.840389965735389488e+00,-2.086272621154785156e+01
-6.364984512329101562e+00,-5.012173318696326874e-01,-3.542243194580078125e+01
6.107497692108154297e+00,5.242526350578883054e+00,-1.880130004882812500e+01
6.109906196594238281e+00,5.644960501017681764e+00,-1.907263565063476562e+01
-6.329275608062744141e+00,1.389707533775439430e+00,-2.747574043273925781e+01
-6.370206832885742188e+00,-8.046840486193307385e-01,-3.630222320556640625e+01
-6.320191383361816406e+00,2.235755447166015486e+00,-2.351101493835449219e+01
-6.369679927825927734e+00,-3.200602146121282132e+00,-3.636166381835937500e+01
-6.318080425262451172e+00,2.493815644513185603e+00,-2.235408401489257812e+01
-6.375503063201904297e+00,-2.483294419083256876e+00,-3.773091888427734375e+01
-6.351999759674072266e+00,1.223097989810275621e-01,-3.317153167724609375e+01
6.111219882965087891e+00,5.905789475212198880e+00,-1.919719696044921875e+01
6.103644371032714844e+00,4.582672991054947076e+00,-1.824026679992675781e+01
-6.373223304748535156e+00,-2.783394615824880347e+00,-3.730036926269531250e+01
6.112198352813720703e+00,6.180185422500283465e+00,-1.927111625671386719e+01
-6.338676452636718750e+00,7.834125968338563339e-01,-3.031503868103027344e+01
6.101714611053466797e+00,4.141615199964173044e+00,-1.784683418273925781e+01
-6.364358901977539062e+00,-3.934971448649264403e+00,-3.385968399047851562e+01
